model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.0984,0.89,0.908,0.7906,0.9062,0.8133,0.018,0.0994,0.0162,0.0767,0.9813,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,0.2308,0.972,0.976,0.9137,0.9751,0.9269,0.004,0.0583,0.0031,0.0451,0.9813,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,0.1233,0.966,0.978,0.9124,0.9771,0.9282,0.012,0.0536,0.0111,0.0378,0.9813,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.2477,0.844,0.834,0.8209,0.8337,0.8177,0.01,0.0231,0.0103,0.0263,0.9813,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.163,0.88,0.838,0.8615,0.8383,0.8533,0.042,0.0185,0.0417,0.0267,0.9813,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,0.1326,0.954,0.946,0.9241,0.9456,0.927,0.008,0.0299,0.0084,0.027,0.9813,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.1523,0.946,0.926,0.9013,0.9256,0.9065,0.02,0.0447,0.0204,0.0395,0.9813,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.1603,0.918,0.92,0.8788,0.9193,0.8841,0.002,0.0392,0.0013,0.0339,0.9813,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.042,0.91,0.908,0.8621,0.9072,0.8652,0.002,0.0479,0.0028,0.0448,0.9813,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.1389,0.916,0.878,0.8514,0.8776,0.8584,0.038,0.0646,0.0384,0.0576,0.9813,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-0.1857,0.79,0.822,0.719,0.8204,0.7337,0.032,0.071,0.0304,0.0563,0.9813,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,0.0294,0.932,0.922,0.8832,0.9214,0.8896,0.01,0.0488,0.0106,0.0424,0.9813,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.4919,0.83,0.856,0.8313,0.8556,0.8368,0.026,0.0013,0.0256,0.0068,0.9813,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,-0.0791,0.96,0.96,0.909,0.9592,0.9169,0.0,0.051,0.0008,0.0431,0.9813,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,0.0763,0.922,0.922,0.8498,0.921,0.8663,0.0,0.0722,0.001,0.0557,0.9813,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,-0.0708,0.932,0.926,0.8801,0.9254,0.8936,0.006,0.0519,0.0066,0.0384,0.9813,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,-0.0481,0.93,0.922,0.8704,0.9212,0.8806,0.008,0.0596,0.0088,0.0494,0.9813,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-0.0561,0.954,0.946,0.9023,0.9454,0.9128,0.008,0.0517,0.0086,0.0412,0.9813,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.6973,0.662,0.746,0.6311,0.7441,0.6421,0.084,0.0309,0.0821,0.0199,0.9813,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-0.8165,0.26,0.242,0.2586,0.2423,0.2582,0.018,0.0014,0.0177,0.0018,0.9813,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.2042,0.922,0.926,0.8521,0.9249,0.8666,0.004,0.0699,0.0029,0.0554,0.9813,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,0.0585,0.938,0.964,0.8943,0.9629,0.9075,0.026,0.0437,0.0249,0.0305,0.9813,0.2
