model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,163.502,0.46,0.39,0.4642,0.4073,0.4642,0.07,0.0042,0.0527,0.0042,0.7675,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0775,0.44,0.39,0.4922,0.4128,0.4879,0.05,0.0522,0.0272,0.0479,0.7675,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2831,0.43,0.31,0.5542,0.3637,0.5411,0.12,0.1242,0.0663,0.1111,0.7675,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4774,0.44,0.48,0.5025,0.4849,0.5013,0.04,0.0625,0.0449,0.0613,0.7675,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.733,0.46,0.46,0.4257,0.4544,0.4358,0.0,0.0343,0.0056,0.0242,0.7675,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,102.1344,0.47,0.6,0.5499,0.5883,0.5499,0.13,0.0799,0.1183,0.0799,0.7675,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1509,0.28,0.45,0.4634,0.454,0.4672,0.17,0.1834,0.174,0.1872,0.7675,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5154,0.36,0.34,0.4229,0.3589,0.4214,0.02,0.0629,0.0011,0.0614,0.7675,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5677,0.3,0.3,0.439,0.3316,0.4359,0.0,0.139,0.0316,0.1359,0.7675,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0704,0.43,0.29,0.4598,0.3292,0.4586,0.14,0.0298,0.1008,0.0286,0.7675,0.1
