model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9357,0.46,0.49,0.4808,0.4886,0.4838,0.03,0.0208,0.0286,0.0238,0.7832,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2687,0.44,0.41,0.501,0.4276,0.4913,0.03,0.061,0.0124,0.0513,0.7832,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9444,0.43,0.41,0.5483,0.4371,0.5348,0.02,0.1183,0.0071,0.1048,0.7832,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4853,0.44,0.32,0.4298,0.3413,0.418,0.12,0.0102,0.0987,0.022,0.7832,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8719,0.46,0.31,0.3529,0.3202,0.357,0.15,0.1071,0.1398,0.103,0.7832,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4233,0.47,0.48,0.4258,0.468,0.4248,0.01,0.0442,0.002,0.0452,0.7832,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3706,0.28,0.43,0.3939,0.4231,0.3982,0.15,0.1139,0.1431,0.1182,0.7832,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.151,0.36,0.04,0.3833,0.1092,0.3591,0.32,0.0233,0.2508,0.0009,0.7832,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8243,0.3,0.47,0.3875,0.4504,0.3794,0.17,0.0875,0.1504,0.0794,0.7832,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.672,0.43,0.3,0.3559,0.3122,0.3562,0.13,0.0741,0.1178,0.0738,0.7832,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0892,0.21,0.39,0.359,0.383,0.3578,0.18,0.149,0.173,0.1478,0.7832,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0978,0.22,0.38,0.4148,0.3862,0.4084,0.16,0.1948,0.1662,0.1884,0.7832,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1997,0.24,0.47,0.3262,0.4394,0.3288,0.23,0.0862,0.1994,0.0888,0.7832,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6477,0.3,0.3,0.3697,0.3124,0.3572,0.0,0.0697,0.0124,0.0572,0.7832,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0941,0.37,0.53,0.3772,0.4985,0.3849,0.16,0.0072,0.1285,0.0149,0.7832,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5819,0.48,0.19,0.5158,0.2554,0.4915,0.29,0.0358,0.2246,0.0115,0.7832,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1386,0.47,0.35,0.5294,0.3851,0.5119,0.12,0.0594,0.0849,0.0419,0.7832,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.614,0.45,0.43,0.4284,0.4273,0.4177,0.02,0.0216,0.0227,0.0323,0.7832,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,103.0828,0.41,0.48,0.4553,0.4747,0.4553,0.07,0.0453,0.0647,0.0453,0.7832,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2300.1013,0.48,0.54,0.57,0.5465,0.57,0.06,0.09,0.0665,0.09,0.7832,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.919,0.5,0.49,0.4637,0.4844,0.4642,0.01,0.0363,0.0156,0.0358,0.7832,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.246,0.5,0.41,0.5116,0.4308,0.506,0.09,0.0116,0.0692,0.006,0.7832,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.4988,0.47,0.54,0.5014,0.5316,0.5014,0.07,0.0314,0.0616,0.0314,0.7832,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,417.7479,0.39,0.48,0.381,0.4585,0.381,0.09,0.009,0.0685,0.009,0.7832,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1555,0.42,0.32,0.4291,0.3413,0.4184,0.1,0.0091,0.0787,0.0016,0.7832,0.1
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5243,0.45,0.35,0.4665,0.3717,0.4503,0.1,0.0165,0.0783,0.0003,0.7832,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3869,0.65,0.59,0.5593,0.5838,0.5614,0.06,0.0907,0.0662,0.0886,0.7832,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.5097,0.52,0.43,0.5754,0.4615,0.5754,0.09,0.0554,0.0585,0.0554,0.7832,0.1
