model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,0.0366,0.5728,0.5726,0.5912,0.5728,0.5853,0.0002,0.0184,0.0,0.0125,0.9824,0.2448
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,200,1.8628,0.3608,0.3873,0.4204,0.3877,0.4101,0.0265,0.0596,0.0269,0.0493,0.9824,0.2448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,200,0.439,0.5378,0.5391,0.5604,0.5394,0.5547,0.0013,0.0225,0.0016,0.0168,0.9824,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,1.3147,0.4622,0.4565,0.5125,0.4573,0.5018,0.0057,0.0502,0.0049,0.0395,0.9824,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,-2.0724,0.6709,0.6847,0.6918,0.6848,0.6889,0.0138,0.0209,0.0138,0.018,0.9824,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,-1.6181,0.6631,0.6782,0.6902,0.6783,0.685,0.015,0.0271,0.0152,0.0218,0.9824,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,200,0.9097,0.456,0.4801,0.5098,0.4804,0.5015,0.024,0.0538,0.0244,0.0455,0.9824,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,-0.6419,0.5144,0.5146,0.5276,0.5148,0.5264,0.0002,0.0132,0.0004,0.012,0.9824,0.2448
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,200,-0.2043,0.5928,0.5819,0.6044,0.5821,0.5975,0.0109,0.0116,0.0106,0.0047,0.9824,0.2448
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,200,0.1026,0.5984,0.6008,0.6138,0.601,0.6089,0.0024,0.0154,0.0026,0.0105,0.9824,0.2448
