model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8629,0.32,0.43,0.463,0.431,0.4538,0.11,0.143,0.111,0.1338,0.9567,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8629,0.3,0.43,0.463,0.431,0.4538,0.13,0.163,0.131,0.1538,0.9567,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.7543,0.34,0.38,0.3566,0.3788,0.3532,0.04,0.0166,0.0388,0.0132,0.9567,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3881,0.35,0.53,0.3945,0.5244,0.3996,0.18,0.0445,0.1744,0.0496,0.9567,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7789,0.33,0.32,0.4015,0.3233,0.3968,0.01,0.0715,0.0067,0.0668,0.9567,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2113,0.33,0.41,0.5688,0.4168,0.5672,0.08,0.2388,0.0868,0.2372,0.9567,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7275,0.32,0.21,0.3608,0.2159,0.3469,0.11,0.0408,0.1041,0.0269,0.9567,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.1688,0.33,0.37,0.4754,0.3742,0.4675,0.04,0.1454,0.0442,0.1375,0.9567,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0024,0.32,0.21,0.3558,0.2159,0.3469,0.11,0.0358,0.1041,0.0269,0.9567,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.2479,0.33,0.29,0.3457,0.2921,0.3394,0.04,0.0157,0.0379,0.0094,0.9567,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7932,0.34,0.35,0.4206,0.3525,0.4077,0.01,0.0806,0.0125,0.0677,0.9567,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.6899,0.36,0.31,0.3863,0.3129,0.3759,0.05,0.0263,0.0471,0.0159,0.9567,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7047,0.32,0.47,0.4299,0.4685,0.4352,0.15,0.1099,0.1485,0.1152,0.9567,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4808,0.35,0.4,0.3947,0.4002,0.4039,0.05,0.0447,0.0502,0.0539,0.9567,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.0219,0.36,0.47,0.3861,0.4668,0.3956,0.11,0.0261,0.1068,0.0356,0.9567,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,10.2011,0.33,0.19,0.3748,0.198,0.3748,0.14,0.0448,0.132,0.0448,0.9567,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9267,0.34,0.43,0.4308,0.4302,0.4352,0.09,0.0908,0.0902,0.0952,0.9567,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3704,0.25,0.21,0.4504,0.2198,0.4364,0.04,0.2004,0.0302,0.1864,0.9567,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7082,0.34,0.2,0.4841,0.2119,0.4758,0.14,0.1441,0.1281,0.1358,0.9567,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9014,0.21,0.16,0.4583,0.1719,0.4353,0.05,0.2483,0.0381,0.2253,0.9567,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3299,0.28,0.17,0.4448,0.1812,0.4282,0.11,0.1648,0.0988,0.1482,0.9567,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.195,0.36,0.26,0.4257,0.2667,0.414,0.1,0.0657,0.0933,0.054,0.9567,0.1
