model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,4,3.6035,0.475,0.0385,0.6253,0.4094,0.6238,0.4365,0.1503,0.0656,0.1488,0.3664,0.0091
ai21/j1-grande-v2-beta,RAFT,RAFT,440,4,0.9247,0.6795,0.042,0.643,0.4219,0.6416,0.6376,0.0366,0.2576,0.038,0.3664,0.0091
ai21/j1-jumbo,RAFT,RAFT,440,4,-564.4581,0.6523,0.062,0.7364,0.4893,0.7364,0.5903,0.0841,0.163,0.0841,0.3664,0.0091
ai21/j2-large,RAFT,RAFT,440,4,3.3693,0.5841,0.0385,0.5049,0.3341,0.505,0.5456,0.0792,0.25,0.0791,0.3664,0.0091
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,4,1.6266,0.6909,0.0538,0.693,0.4587,0.6928,0.6371,0.0021,0.2322,0.0019,0.3664,0.0091
cohere/command-xlarge-beta,RAFT,RAFT,440,4,5.6593,0.6273,0.0434,0.6111,0.4025,0.6102,0.5838,0.0162,0.2247,0.0171,0.3664,0.0091
cohere/xlarge-20221108,RAFT,RAFT,440,4,4.9942,0.6091,0.062,0.7425,0.4931,0.7424,0.5471,0.1334,0.116,0.1333,0.3664,0.0091
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,4,1.6972,0.6795,0.042,0.5987,0.3943,0.5981,0.6376,0.0809,0.2852,0.0815,0.3664,0.0091
microsoft/TNLGv2_530B,RAFT,RAFT,440,4,1.4108,0.6545,0.062,0.8186,0.5413,0.8185,0.5926,0.1641,0.1132,0.1639,0.3664,0.0091
microsoft/TNLGv2_7B,RAFT,RAFT,440,4,0.6449,0.5068,0.0385,0.5878,0.386,0.5868,0.4683,0.081,0.1209,0.08,0.3664,0.0091
mosaicml/mpt-30b,RAFT,RAFT,440,4,11.829,0.7023,0.0434,0.6042,0.3984,0.6036,0.6588,0.0981,0.3039,0.0987,0.3664,0.0091
openai/text-babbage-001,RAFT,RAFT,440,4,0.9791,0.5091,0.062,0.5515,0.3728,0.5525,0.4471,0.0424,0.1363,0.0434,0.3664,0.0091
