model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,1.5754,0.5834,0.6924,0.6053,0.6407,0.608,0.109,0.022,0.0573,0.0246,0.3874,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,0.637,0.8585,0.8585,0.8477,0.8521,0.848,0.0,0.0108,0.0064,0.0105,0.3874,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,0.0728,0.8686,0.8773,0.8292,0.8481,0.8296,0.0087,0.0394,0.0205,0.039,0.3874,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,1.5275,0.8585,0.8505,0.8589,0.8553,0.8583,0.0079,0.0005,0.0032,0.0002,0.3874,0.0361
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,50,0.9282,0.657,0.6715,0.6182,0.639,0.6185,0.0144,0.0389,0.018,0.0385,0.3874,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,2.092,0.5256,0.5769,0.5069,0.5341,0.5071,0.0513,0.0188,0.0085,0.0185,0.3874,0.0361
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,50,0.4547,0.8029,0.8412,0.7243,0.7712,0.727,0.0383,0.0786,0.0316,0.0759,0.3874,0.0361
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,50,0.3594,0.8801,0.9018,0.8225,0.8543,0.8242,0.0217,0.0577,0.0259,0.0559,0.3874,0.0361
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,50,0.4405,0.878,0.9097,0.8183,0.8545,0.8196,0.0318,0.0597,0.0234,0.0584,0.3874,0.0361
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,50,0.089,0.556,0.6801,0.6283,0.6492,0.6296,0.1242,0.0723,0.0932,0.0736,0.3874,0.0361
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,50,1.5109,0.8939,0.883,0.8715,0.8759,0.8714,0.0108,0.0223,0.0179,0.0224,0.3874,0.0361
openai/text-babbage-001,EntityMatching,EntityMatching,1385,50,-0.8827,0.7957,0.7386,0.7219,0.7286,0.7223,0.057,0.0738,0.067,0.0734,0.3874,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,0.8351,0.9134,0.9444,0.8147,0.8678,0.8194,0.031,0.0986,0.0455,0.0939,0.3874,0.0361
together/bloom,EntityMatching,EntityMatching,1385,50,0.0867,0.8816,0.8751,0.7886,0.8232,0.7905,0.0065,0.093,0.0583,0.0911,0.3874,0.0361
together/opt-175b,EntityMatching,EntityMatching,1385,50,0.8321,0.1567,0.1495,0.2448,0.2064,0.2425,0.0072,0.0881,0.0497,0.0858,0.3874,0.0361
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,50,0.0601,0.3076,0.3321,0.3194,0.323,0.3172,0.0245,0.0118,0.0154,0.0096,0.3874,0.0361
writer/palmyra-x,EntityMatching,EntityMatching,1385,50,1.0261,0.9668,0.9682,0.8686,0.9089,0.8714,0.0014,0.0981,0.0579,0.0954,0.3874,0.0361
