model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0
cohere/large-20220720,1,0.0738,0.0,0.12,0.0,0.0462,0.0
cohere/medium-20220720,1,0.0546,0.0,0.08,0.0,0.0254,0.0
cohere/xlarge-20220609,1,0.0228,0.0,0.08,0.0,0.1028,0.0
meta/llama-2-7b,1,0.0274,0.0,0.08,0.0,0.1074,0.0
microsoft/TNLGv2_7B,1,0.0807,0.0,0.12,0.0,0.0393,0.0
mosaicml/mpt-instruct-30b,1,0.0516,0.0,0.08,0.0,0.1316,0.0
openai/ada,1,0.0511,0.0,0.08,0.0,0.0289,0.0
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0
stanford/alpaca-7b,1,0.0224,0.0,0.04,0.0,0.0624,0.0
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0
together/ul2,1,0.0,0.0,0.0,0.0,0.0,0.0
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,1,0.0118,0.0,0.36,0.0,0.3718,0.0
