model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.3298,0.5837,0.5873,0.6891,0.6252,0.6895,0.0036,0.1054,0.0415,0.1057,0.6286,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.9611,0.6938,0.6853,0.3791,0.5712,0.378,0.0084,0.3147,0.1226,0.3158,0.6286,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.7073,0.7524,0.7252,0.7675,0.7409,0.7674,0.0271,0.0151,0.0115,0.015,0.6286,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1412,0.5876,0.6167,0.9425,0.7371,0.941,0.0292,0.3549,0.1496,0.3534,0.6286,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3644,0.5327,0.575,0.8222,0.6666,0.8215,0.0423,0.2895,0.1338,0.2888,0.6286,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0293,0.5992,0.6564,0.8326,0.7221,0.8333,0.0571,0.2334,0.1228,0.234,0.6286,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0517,0.707,0.7189,0.9381,0.8002,0.938,0.0119,0.2311,0.0932,0.231,0.6286,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3079,0.6122,0.6233,0.8018,0.6897,0.8023,0.0111,0.1897,0.0776,0.1901,0.6286,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.7659,0.7389,0.7429,0.8515,0.7836,0.8526,0.0041,0.1126,0.0448,0.1137,0.6286,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-3.8603,0.3336,0.2115,0.804,0.4311,0.8029,0.1221,0.4705,0.0975,0.4693,0.6286,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.219,0.4138,0.4708,0.6326,0.5304,0.6312,0.057,0.2189,0.1166,0.2174,0.6286,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.3054,0.4042,0.3871,0.1893,0.3136,0.1893,0.0171,0.2149,0.0906,0.2149,0.6286,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.4628,0.6606,0.6499,0.8974,0.7416,0.8967,0.0107,0.2368,0.081,0.2361,0.6286,0.0532
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-3.1691,0.0774,0.0809,0.581,0.2667,0.5812,0.0035,0.5036,0.1893,0.5038,0.6286,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.0243,0.2213,0.1209,0.8077,0.3758,0.8072,0.1004,0.5864,0.1545,0.5858,0.6286,0.0532
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.8821,0.7442,0.705,0.4149,0.5971,0.4145,0.0392,0.3293,0.1471,0.3297,0.6286,0.0532
