model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0519,0.0,0.12,0.0,0.0681,0.0
AlephAlpha/luminous-supreme,1,0.0993,0.0,0.0,0.0,0.0993,0.0
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0
ai21/j1-grande,1,0.0166,0.0,0.04,0.0,0.0566,0.0
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0
ai21/j2-grande,1,0.0147,0.0,0.08,0.0,0.0947,0.0
ai21/j2-jumbo,1,0.0376,0.0,0.16,0.0,0.1224,0.0
cohere/command-medium-beta,1,0.0439,0.0,0.0,0.0,0.0439,0.0
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0
cohere/medium-20221108,1,0.0054,0.0,0.04,0.0,0.0346,0.0
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0
cohere/xlarge-20221108,1,0.0972,0.0,0.2,0.0,0.1028,0.0
eleutherai/pythia-12b-v0,1,0.0815,0.0,0.16,0.0,0.0785,0.0
eleutherai/pythia-6.9b,1,0.0165,0.0,0.08,0.0,0.0635,0.0
lmsys/vicuna-13b-v1.3,1,0.0709,0.0,0.04,0.0,0.1109,0.0
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0
meta/llama-13b,1,0.0388,0.0,0.16,0.0,0.1212,0.0
meta/llama-2-13b,1,0.0522,0.0,0.2,0.0,0.1478,0.0
meta/llama-2-70b,1,0.1645,0.0,0.16,0.0,0.3245,0.0
meta/llama-30b,1,0.0594,0.0,0.16,0.0,0.2194,0.0
meta/llama-65b,1,0.0417,0.0,0.32,0.0,0.2783,0.0
meta/llama-7b,1,0.0431,0.0,0.04,0.0,0.0831,0.0
microsoft/TNLGv2_530B,1,0.1003,0.0,0.24,0.0,0.1397,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.28,0.0,0.2771,0.0
mosaicml/mpt-30b,1,0.0145,0.0,0.16,0.0,0.1455,0.0
openai/babbage,1,0.0969,0.0,0.12,0.0,0.0231,0.0
openai/curie,1,0.0854,0.0,0.12,0.0,0.0346,0.0
openai/davinci,1,0.0258,0.0,0.04,0.0,0.0658,0.0
openai/gpt-3.5-turbo-0301,1,0.0645,0.0,0.68,0.0,0.6155,0.0
openai/gpt-3.5-turbo-0613,1,0.068,0.0,0.68,0.0,0.612,0.0
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0
openai/text-curie-001,1,0.0335,0.0,0.0,0.0,0.0335,0.0
openai/text-davinci-002,1,0.1191,0.0,0.24,0.0,0.3591,0.0
openai/text-davinci-003,1,0.2081,0.0,0.64,0.0,0.4319,0.0
tiiuae/falcon-40b-instruct,1,0.003,0.0,0.16,0.0,0.157,0.0
tiiuae/falcon-40b,1,0.0063,0.0,0.16,0.0,0.1663,0.0
tiiuae/falcon-7b-instruct,1,0.0097,0.0,0.04,0.0,0.0497,0.0
tiiuae/falcon-7b,1,0.0507,0.0,0.12,0.0,0.0693,0.0
together/bloom,1,0.0508,0.0,0.0,0.0,0.0508,0.0
together/glm,1,0.0134,0.0,0.04,0.0,0.0266,0.0
together/gpt-j-6b,1,0.0473,0.0,0.12,0.0,0.0727,0.0
together/gpt-neox-20b,1,0.0595,0.0,0.16,0.0,0.1005,0.0
together/opt-66b,1,0.0877,0.0,0.12,0.0,0.0323,0.0
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0
together/redpajama-incite-base-7b,1,0.0542,0.0,0.12,0.0,0.0658,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0088,0.0,0.04,0.0,0.0312,0.0
together/redpajama-incite-instruct-7b,1,0.0042,0.0,0.04,0.0,0.0358,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,1,0.0212,0.0,0.04,0.0,0.0612,0.0
