model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0093,0.0,0.2219,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0433,0.0,0.2063,0.0,0.2496,0.0
ai21/j1-grande,1,0.0077,0.0,0.2088,0.0,0.2011,0.0
ai21/j1-large,1,0.029,0.0,0.182,0.0,0.153,0.0
ai21/j2-grande,1,0.0252,0.0,0.3199,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0507,0.0,0.2914,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.068,0.0,0.2634,0.0,0.1955,0.0
cohere/large-20220720,1,0.0165,0.0,0.2154,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0709,0.0,0.2024,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0017,0.0,0.1675,0.0,0.1692,0.0
cohere/small-20220720,1,0.0109,0.0,0.0511,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0446,0.0,0.3177,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0049,0.0,0.1399,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0239,0.0,0.0938,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0249,0.0,0.2565,0.0,0.2814,0.0
meta/llama-13b,1,0.078,0.0,0.216,0.0,0.294,0.0
meta/llama-2-13b,1,0.0631,0.0,0.2586,0.0,0.3216,0.0
meta/llama-2-70b,1,0.1216,0.0,0.2937,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0484,0.0,0.225,0.0,0.2733,0.0
meta/llama-30b,1,0.0973,0.0,0.2751,0.0,0.3724,0.0
meta/llama-65b,1,0.0418,0.0,0.3497,0.0,0.3915,0.0
meta/llama-7b,1,0.0413,0.0,0.2124,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0606,0.0,0.2563,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0466,0.0,0.201,0.0,0.2476,0.0
openai/ada,1,0.0063,0.0,0.0718,0.0,0.0655,0.0
openai/babbage,1,0.0054,0.0,0.1023,0.0,0.0968,0.0
openai/curie,1,0.0254,0.0,0.1981,0.0,0.1727,0.0
openai/davinci,1,0.0264,0.0,0.2531,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0872,0.0,0.2493,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0881,0.0,0.2062,0.0,0.2943,0.0
openai/text-ada-001,1,0.0155,0.0,0.0389,0.0,0.0234,0.0
openai/text-curie-001,1,0.0118,0.0,0.1219,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0493,0.0,0.2674,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0401,0.0,0.1928,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.097,0.0,0.248,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0594,0.0,0.2905,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0477,0.0,0.2015,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0213,0.0,0.1907,0.0,0.1693,0.0
together/glm,1,0.0303,0.0,0.0893,0.0,0.1195,0.0
together/gpt-j-6b,1,0.023,0.0,0.0958,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.036,0.0,0.1974,0.0,0.1614,0.0
together/opt-66b,1,0.0282,0.0,0.2533,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0026,0.0,0.2086,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0061,0.0,0.175,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0061,0.0,0.1761,0.0,0.1821,0.0
together/t0pp,1,0.0156,0.0,0.0235,0.0,0.0391,0.0
together/t5-11b,1,0.0569,0.0,0.1075,0.0,0.1645,0.0
together/ul2,1,0.008,0.0,0.1682,0.0,0.1762,0.0
together/yalm,1,0.0303,0.0,0.0296,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0253,0.0,0.2562,0.0,0.2815,0.0
