model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.09335740072202163,0.05530641618810042,0.556,0.1049952379872535,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.08860649819494584,0.06907848650268474,0.8800000000000001,0.11027239001672177,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.050281588447653444,0.03416075468892618,0.8960000000000001,0.05425863986500216,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.08060649819494586,0.06943544729331623,0.8720000000000001,0.10552724766618338,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.09022382671480145,0.07437133777815609,0.576,0.08428523002282193,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.06512635379061374,0.06618609954686751,0.496,0.08800000000000001,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.06515523465703969,0.04346660588915176,0.792,0.07756287771866127,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.06797111913357401,0.043979218308826604,0.8999999999999998,0.07848566748139432,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.032404332129963895,0.029012063018629103,0.8720000000000001,0.04308131845707602,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.0871913357400722,0.06217604501919352,0.512,0.09765244492586962,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.052000000000000005,0.03966944704514839,0.9,0.06511528238439881,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.09059927797833936,0.0716831948094869,0.8240000000000001,0.11199999999999997,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.04267148014440435,0.02801788285076273,0.884,0.04176122603564222,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.064,0.04370672349402395,0.9039999999999999,0.07418894796396563,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.08667148014440433,0.06904000567768494,0.12800000000000003,0.10703270528207721,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.07199999999999998,0.06304066012458487,0.296,0.09499473669630333,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.02664259927797835,0.013592467668247695,0.9800000000000001,0.026832815729997475,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.13500000000000006,0.08532291603080616,0.548,0.14204224723651765,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.06818181818181818,0.04409278346531332,0.716,0.07255342858886822,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.1070909090909091,0.047695747163878914,0.712,0.10087616170334791,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.06554545454545455,0.045771982480173286,0.632,0.064,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.08363636363636362,0.047216750074558354,0.688,0.09599999999999999,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.06909090909090906,0.03345652168076061,0.6639999999999999,0.06740919818541086,0.6272727272727272,1.1102230246251565e-16,RAFT
