model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5596,0.6641,0.5359,0.6356,0.5446,0.6356,0.1282,0.0285,0.1195,0.0285,0.9128,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2668,0.6564,0.5359,0.6685,0.5474,0.6679,0.1205,0.0121,0.109,0.0115,0.9128,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.8611,0.6692,0.5359,0.6743,0.5479,0.673,0.1333,0.0051,0.1214,0.0038,0.9128,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0942,0.7077,0.8513,0.723,0.8402,0.7248,0.1436,0.0153,0.1326,0.0171,0.9128,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0647,0.6077,0.5949,0.6453,0.5991,0.6433,0.0128,0.0376,0.0086,0.0356,0.9128,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.6802,0.5692,0.8513,0.6284,0.8321,0.6316,0.2821,0.0591,0.2629,0.0624,0.9128,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0845,0.2359,0.1,0.4262,0.128,0.4211,0.1359,0.1903,0.1079,0.1852,0.9128,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.0391,0.2179,0.1,0.3006,0.1172,0.2967,0.1179,0.0827,0.1008,0.0787,0.9128,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.507,0.441,0.4359,0.5039,0.4417,0.5027,0.0051,0.0628,0.0007,0.0617,0.9128,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1586,0.6308,0.5359,0.6433,0.5451,0.6418,0.0949,0.0126,0.0856,0.011,0.9128,0.0256
