model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,75,-0.5287,0.029,0.017,0.2003,0.0424,0.1883,0.012,0.1713,0.0134,0.1593,0.8516,0.075
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,75,0.0089,0.082,0.037,0.2337,0.0643,0.2213,0.045,0.1517,0.0177,0.1393,0.8516,0.075
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2104,0.052,0.038,0.1903,0.0593,0.1813,0.014,0.1383,0.0073,0.1293,0.8516,0.075
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,75,-0.168,0.02,0.041,0.2109,0.0643,0.1981,0.021,0.1909,0.0443,0.1781,0.8516,0.075
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1658,0.151,0.177,0.46,0.2164,0.4427,0.026,0.309,0.0654,0.2917,0.8516,0.075
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1493,0.127,0.098,0.4119,0.1416,0.392,0.029,0.2849,0.0146,0.265,0.8516,0.075
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2278,0.083,0.05,0.2644,0.0798,0.251,0.033,0.1814,0.0032,0.168,0.8516,0.075
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,0.7193,0.134,0.116,0.3555,0.1492,0.34,0.018,0.2215,0.0152,0.206,0.8516,0.075
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,75,0.0471,0.136,0.138,0.3704,0.1704,0.3564,0.002,0.2344,0.0344,0.2204,0.8516,0.075
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2541,0.019,0.028,0.2116,0.0534,0.1991,0.009,0.1926,0.0344,0.1801,0.8516,0.075
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,75,1.0941,0.164,0.133,0.3253,0.1595,0.3117,0.031,0.1613,0.0045,0.1477,0.8516,0.075
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1531,0.0,0.0,0.2272,0.0313,0.2106,0.0,0.2272,0.0313,0.2106,0.8516,0.075
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,75,0.4289,0.521,0.625,0.7443,0.6416,0.7371,0.104,0.2233,0.1206,0.2161,0.8516,0.075
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,75,0.0198,0.087,0.099,0.2577,0.1211,0.2477,0.012,0.1707,0.0341,0.1607,0.8516,0.075
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2743,0.034,0.029,0.2855,0.0643,0.2672,0.005,0.2515,0.0303,0.2332,0.8516,0.075
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2993,0.01,0.0,0.3618,0.0498,0.3353,0.01,0.3518,0.0398,0.3253,0.8516,0.075
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,75,1.1354,0.625,0.598,0.5754,0.5954,0.5805,0.027,0.0496,0.0296,0.0445,0.8516,0.075
