model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0255,0.0,0.2267,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.017,0.0,0.4133,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.028,0.0,0.3067,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0533,0.0,0.3867,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0415,0.0,0.44,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0899,0.0,0.3333,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0551,0.0,0.28,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0776,0.0,0.3333,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0392,0.0,0.4,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0019,0.0,0.24,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0499,0.0,0.3733,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.0356,0.0,0.2667,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0177,0.0,0.5467,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0033,0.0,0.3067,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0055,0.0,0.3067,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0414,0.0,0.2267,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.1098,0.0,0.4933,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.104,0.0,0.5867,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0081,0.0,0.7333,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0134,0.0,0.6533,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0349,0.0,0.5333,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0183,0.0,0.5733,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1019,0.0,0.56,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0208,0.0,0.4933,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0125,0.0,0.4133,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0481,0.0,0.6133,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0368,0.0,0.7733,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.0116,0.0,0.7067,0.0,0.695,0.0,CivilComments
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0565,0.0,0.2667,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0256,0.0,0.64,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0508,0.0,0.2933,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0753,0.0,0.8933,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.126,0.0,0.9467,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0449,0.0,0.8667,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0573,0.0,0.8533,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0819,0.0,0.9067,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0463,0.0,0.8667,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0345,0.0,0.8667,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0437,0.0,0.8133,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1086,0.0,0.76,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0037,0.0,0.6533,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0504,0.0,0.8533,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0935,0.0,0.7867,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.0707,0.0,0.6267,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0539,0.0,0.84,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0757,0.0,0.72,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.02,0.0,0.9333,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0949,0.0,0.7867,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.11,0.0,0.2667,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0391,0.0,0.3467,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.2384,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0316,0.0,0.231,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0213,0.0,0.2002,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0979,0.0,0.4741,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0374,0.0,0.5099,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0902,0.0,0.3288,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0936,0.0,0.4249,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0151,0.0,0.1229,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0109,0.0,0.189,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0315,0.0,0.3891,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0438,0.0,0.1552,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0252,0.0,0.2641,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.044,0.0,0.48,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.6667,0.0,0.644,0.0,DyckLanguage
