model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.7471,0.4277,0.3453,0.4354,0.3542,0.4328,0.0824,0.0077,0.0735,0.0051,0.8979,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.2561,0.3836,0.4235,0.4679,0.4277,0.4647,0.0399,0.0843,0.0441,0.0811,0.8979,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.2451,0.2586,0.2019,0.3191,0.2133,0.3135,0.0567,0.0605,0.0453,0.055,0.8979,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.7968,0.3524,0.3655,0.4795,0.3767,0.4748,0.013,0.1271,0.0242,0.1223,0.8979,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.2078,0.3751,0.3395,0.4549,0.3508,0.4499,0.0356,0.0798,0.0243,0.0748,0.8979,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.0548,0.3439,0.2949,0.4465,0.3096,0.4389,0.0489,0.1026,0.0342,0.0951,0.8979,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.9341,0.5016,0.5261,0.625,0.5358,0.6213,0.0245,0.1234,0.0342,0.1197,0.8979,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,0.4478,0.467,0.5,0.6118,0.5109,0.6066,0.033,0.1447,0.0439,0.1395,0.8979,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,1.3201,0.4405,0.4574,0.518,0.4635,0.5166,0.0169,0.0775,0.0229,0.0761,0.8979,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.8814,0.1951,0.1898,0.3162,0.202,0.3092,0.0053,0.1211,0.0069,0.1141,0.8979,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.4067,0.3432,0.3238,0.4278,0.334,0.4238,0.0193,0.0846,0.0091,0.0806,0.8979,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.0455,0.2839,0.31,0.3805,0.3168,0.3772,0.0261,0.0966,0.033,0.0933,0.8979,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.0023,0.3906,0.3878,0.5072,0.3994,0.5013,0.0028,0.1166,0.0088,0.1108,0.8979,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-1.0797,0.378,0.2467,0.3998,0.2617,0.393,0.1313,0.0218,0.1164,0.015,0.8979,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.1885,0.209,0.1807,0.4166,0.2037,0.4057,0.0283,0.2076,0.0053,0.1967,0.8979,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.7668,0.3111,0.2666,0.363,0.276,0.3588,0.0446,0.0519,0.0351,0.0477,0.8979,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,1.3726,0.3042,0.2701,0.3706,0.2799,0.3659,0.0342,0.0663,0.0244,0.0617,0.8979,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.3391,0.2648,0.2636,0.4114,0.278,0.4049,0.0012,0.1466,0.0132,0.1401,0.8979,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.6766,0.4347,0.4092,0.5651,0.4245,0.5589,0.0255,0.1304,0.0102,0.1242,0.8979,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.4009,0.3941,0.4251,0.4993,0.4324,0.496,0.031,0.1051,0.0382,0.1018,0.8979,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,0.1693,0.2973,0.335,0.4509,0.3465,0.4472,0.0377,0.1536,0.0491,0.1499,0.8979,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,0.7237,0.4566,0.4381,0.6013,0.454,0.5938,0.0185,0.1447,0.0026,0.1371,0.8979,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.7471,0.69,0.698,0.5956,0.6784,0.6001,0.008,0.0944,0.0116,0.0899,0.8,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.2561,0.67,0.81,0.5784,0.7653,0.5867,0.14,0.0916,0.0953,0.0833,0.8,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2451,0.044,0.068,0.1548,0.0844,0.1502,0.024,0.1108,0.0404,0.1062,0.8,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.7968,0.829,0.872,0.7117,0.841,0.717,0.043,0.1173,0.012,0.112,0.8,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2078,0.604,0.523,0.5802,0.5339,0.5773,0.081,0.0238,0.0701,0.0267,0.8,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.0548,0.815,0.809,0.742,0.796,0.744,0.006,0.073,0.019,0.071,0.8,0.05
