model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,7,-0.7843,0.614,0.0694,0.6248,0.4157,0.6245,0.5446,0.0108,0.1983,0.0105,0.3762,0.014
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,7,-0.1344,0.796,0.1105,0.8536,0.5757,0.8563,0.6855,0.0576,0.2203,0.0603,0.3762,0.014
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,7,0.6344,0.928,0.1019,0.9168,0.6099,0.9164,0.8261,0.0112,0.3181,0.0116,0.3762,0.014
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,7,1.0974,0.96,0.0985,0.9265,0.6145,0.9258,0.8615,0.0335,0.3455,0.0342,0.3762,0.014
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,7,1.6976,0.966,0.1105,0.9701,0.6469,0.9705,0.8555,0.0041,0.3191,0.0045,0.3762,0.014
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,7,-0.243,0.838,0.1019,0.8939,0.5958,0.8937,0.7361,0.0559,0.2422,0.0557,0.3762,0.014
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,7,0.3799,0.844,0.1019,0.8799,0.5873,0.8801,0.7421,0.0359,0.2567,0.0361,0.3762,0.014
cohere/command,OpenBookQA,OpenBookQA,500,7,0.0622,0.774,0.1019,0.8199,0.5505,0.8211,0.6721,0.0459,0.2235,0.0471,0.3762,0.014
google/text-bison@001,OpenBookQA,OpenBookQA,500,7,0.6697,0.878,0.1019,0.8657,0.5787,0.8663,0.7761,0.0123,0.2993,0.0117,0.3762,0.014
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,0.9381,0.94,0.1105,0.9495,0.6343,0.9502,0.8295,0.0095,0.3057,0.0102,0.3762,0.014
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,1.1038,0.938,0.1105,0.9568,0.6387,0.9574,0.8275,0.0188,0.2993,0.0194,0.3762,0.014
