model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-14.3831,0.46,0.45,0.46,0.4502,0.46,0.01,0.0,0.0098,0.0,0.9788,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.5702,0.5,0.54,0.5481,0.5401,0.5434,0.04,0.0481,0.0401,0.0434,0.9788,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.3327,0.44,0.59,0.4905,0.5879,0.4892,0.15,0.0505,0.1479,0.0492,0.9788,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6972,0.5,0.76,0.5022,0.7549,0.5203,0.26,0.0022,0.2549,0.0203,0.9788,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4552,0.46,0.28,0.4637,0.2836,0.4512,0.18,0.0037,0.1764,0.0088,0.9788,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.777,0.43,0.41,0.5474,0.4124,0.5211,0.02,0.1174,0.0176,0.0911,0.9788,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4901,0.41,0.49,0.3999,0.4882,0.4037,0.08,0.0101,0.0782,0.0063,0.9788,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1899,0.44,0.54,0.4628,0.5385,0.4669,0.1,0.0228,0.0985,0.0269,0.9788,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1013,0.33,0.37,0.3328,0.3694,0.3421,0.04,0.0028,0.0394,0.0121,0.9788,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4361,0.46,0.5,0.5237,0.5003,0.5127,0.04,0.0637,0.0403,0.0527,0.9788,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.998,0.33,0.43,0.4436,0.4302,0.4381,0.1,0.1136,0.1002,0.1081,0.9788,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.119,0.49,0.45,0.47,0.4503,0.4623,0.04,0.02,0.0397,0.0277,0.9788,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5309,0.46,0.69,0.4688,0.6857,0.4864,0.23,0.0088,0.2257,0.0264,0.9788,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8175,0.35,0.52,0.4255,0.5182,0.4347,0.17,0.0755,0.1682,0.0847,0.9788,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2656,0.33,0.5,0.3455,0.497,0.3594,0.17,0.0155,0.167,0.0294,0.9788,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2448,0.34,0.52,0.4855,0.5194,0.4928,0.18,0.1455,0.1794,0.1528,0.9788,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4513,0.28,0.3,0.3969,0.3019,0.3907,0.02,0.1169,0.0219,0.1107,0.9788,0.1
