model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9876,0.46,0.41,0.4871,0.4133,0.488,0.05,0.0271,0.0467,0.028,0.9582,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2712,0.5,0.29,0.5431,0.2999,0.5276,0.21,0.0431,0.2001,0.0276,0.9582,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6415,0.44,0.39,0.4825,0.3937,0.4779,0.05,0.0425,0.0463,0.0379,0.9582,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8259,0.5,0.49,0.4932,0.4905,0.5019,0.01,0.0068,0.0095,0.0019,0.9582,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0338,0.46,0.38,0.4504,0.3829,0.4489,0.08,0.0096,0.0771,0.0111,0.9582,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2975,0.43,0.12,0.4669,0.1331,0.4337,0.31,0.0369,0.2969,0.0037,0.9582,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1068,0.41,0.33,0.3087,0.3295,0.3177,0.08,0.1013,0.0805,0.0923,0.9582,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4033,0.44,0.41,0.4593,0.4122,0.4623,0.03,0.0193,0.0278,0.0223,0.9582,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8,0.33,0.21,0.2866,0.2133,0.2886,0.12,0.0434,0.1167,0.0414,0.9582,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6382,0.46,0.46,0.3714,0.4566,0.3778,0.0,0.0886,0.0034,0.0822,0.9582,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2113,0.33,0.04,0.3426,0.0516,0.3173,0.29,0.0126,0.2784,0.0127,0.9582,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1774,0.49,0.41,0.4571,0.4119,0.4555,0.08,0.0329,0.0781,0.0345,0.9582,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1372,0.46,0.53,0.4018,0.5252,0.4148,0.07,0.0582,0.0652,0.0452,0.9582,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.746,0.35,0.31,0.3667,0.3125,0.3698,0.04,0.0167,0.0375,0.0198,0.9582,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8398,0.33,0.33,0.2829,0.3285,0.2952,0.0,0.0471,0.0015,0.0348,0.9582,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5833,0.34,0.44,0.3567,0.4372,0.372,0.1,0.0167,0.0972,0.032,0.9582,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3394,0.28,0.35,0.2973,0.3482,0.3079,0.07,0.0173,0.0682,0.0279,0.9582,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4656,0.17,0.21,0.3076,0.2137,0.2975,0.04,0.1376,0.0437,0.1275,0.9582,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1323,0.43,0.6,0.3529,0.5907,0.3764,0.17,0.0771,0.1607,0.0536,0.9582,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4809,0.21,0.34,0.3578,0.3409,0.3621,0.13,0.1478,0.1309,0.1521,0.9582,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3018,0.21,0.12,0.2972,0.1268,0.2824,0.09,0.0872,0.0832,0.0724,0.9582,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1565,0.19,0.08,0.3299,0.0897,0.3112,0.11,0.1399,0.1003,0.1212,0.9582,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7067,0.33,0.49,0.2716,0.4819,0.2954,0.16,0.0584,0.1519,0.0346,0.9582,0.1
