model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,0.5105,0.4435,0.4116,0.4269,0.4141,0.4247,0.0319,0.0166,0.0293,0.0188,0.8075,0.1
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,-0.0003,0.31,0.2968,0.3376,0.3039,0.3333,0.0131,0.0276,0.0061,0.0234,0.8075,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,0.0923,0.4277,0.3994,0.3266,0.3871,0.3355,0.0283,0.1011,0.0406,0.0922,0.8075,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,2.1472,0.2529,0.2552,0.2696,0.2582,0.2705,0.0023,0.0166,0.0053,0.0176,0.8075,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,0.6814,0.3853,0.3929,0.3843,0.391,0.3832,0.0075,0.001,0.0057,0.0021,0.8075,0.1
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,1.4333,0.3879,0.3704,0.4081,0.3772,0.406,0.0175,0.0202,0.0106,0.0181,0.8075,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-0.6806,0.3836,0.4063,0.3399,0.3945,0.345,0.0227,0.0437,0.0109,0.0386,0.8075,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,1.2614,0.5016,0.5187,0.4874,0.5135,0.4915,0.0171,0.0142,0.0119,0.0101,0.8075,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,1.3631,0.467,0.4875,0.4787,0.486,0.4795,0.0205,0.0116,0.019,0.0125,0.8075,0.1
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,100,-2.1626,0.1437,0.1492,0.2017,0.1578,0.1937,0.0055,0.058,0.0141,0.05,0.8075,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,0.0479,0.1951,0.1976,0.2237,0.202,0.2205,0.0025,0.0286,0.0069,0.0254,0.8075,0.1
cohere/command,NaturalQA,NaturalQA,1000,100,0.3577,0.3911,0.3628,0.3757,0.365,0.3744,0.0284,0.0154,0.0261,0.0167,0.8075,0.1
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,100,-1.0314,0.2839,0.2808,0.2889,0.2823,0.2883,0.0031,0.005,0.0016,0.0044,0.8075,0.1
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,100,0.6934,0.3324,0.3348,0.4238,0.3505,0.4165,0.0024,0.0914,0.0181,0.0841,0.8075,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,0.8587,0.4431,0.4758,0.4456,0.4705,0.4481,0.0327,0.0025,0.0274,0.005,0.8075,0.1
meta/llama-2-13b,NaturalQA,NaturalQA,1000,100,0.21,0.3706,0.3581,0.3811,0.3619,0.3781,0.0125,0.0105,0.0087,0.0075,0.8075,0.1
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,100,0.6367,0.456,0.4621,0.4621,0.4622,0.4629,0.006,0.0061,0.0062,0.0069,0.8075,0.1
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-0.1775,0.209,0.2466,0.2576,0.2484,0.2561,0.0376,0.0486,0.0394,0.0471,0.8075,0.1
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,100,0.7792,0.4568,0.4557,0.4654,0.4575,0.4651,0.0011,0.0086,0.0007,0.0083,0.8075,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,1.196,0.4821,0.4878,0.4698,0.4849,0.4724,0.0057,0.0123,0.0028,0.0097,0.8075,0.1
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,100,0.1276,0.3897,0.3834,0.4349,0.3924,0.4305,0.0063,0.0452,0.0027,0.0409,0.8075,0.1
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,100,-0.3438,0.3898,0.4026,0.3728,0.3972,0.3746,0.0128,0.017,0.0074,0.0152,0.8075,0.1
