model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0149,0.0,0.2121,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.008,0.0,0.3073,0.0,0.2992,0.0
ai21/j2-grande,1,0.0242,0.0,0.3742,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0397,0.0,0.4334,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0169,0.0,0.2417,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0326,0.0,0.3198,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.039,0.0,0.3237,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0335,0.0,0.4386,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0477,0.0,0.4755,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0365,0.0,0.4117,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0177,0.0,0.3261,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0437,0.0,0.4842,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.0191,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0228,0.0,0.366,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0313,0.0,0.4401,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0064,0.0,0.3368,0.0,0.3432,0.0
cohere/command-r,1,0.027,0.0,0.3253,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.022,0.0,0.4341,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.041,0.0,0.508,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0223,0.0,0.4128,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0212,0.0,0.344,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0465,0.0,0.4245,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0247,0.0,0.4802,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0604,0.0,0.4133,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0313,0.0,0.3591,0.0,0.3278,0.0
google/gemma-7b,1,0.0498,0.0,0.2858,0.0,0.3356,0.0
google/text-bison@001,1,0.0385,0.0,0.4284,0.0,0.39,0.0
google/text-unicorn@001,1,0.0374,0.0,0.4722,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0077,0.0,0.4673,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0205,0.0,0.3121,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0431,0.0,0.5184,0.0,0.4753,0.0
meta/llama-3-8b,1,0.014,0.0,0.3921,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0204,0.0,0.4721,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.01,0.0,0.2241,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0218,0.0,0.4525,0.0,0.4307,0.0
meta/llama-65b,1,0.02,0.0,0.4126,0.0,0.4326,0.0
microsoft/phi-2,1,0.0085,0.0,0.1637,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0472,0.0,0.2312,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0262,0.0,0.3499,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0076,0.0,0.2457,0.0,0.2533,0.0
