model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.2029,0.0,0.64,0.0,0.4371,0.0,MATH Competition
01-ai/yi-6b,1,0.0165,0.0,0.13,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.044,0.0,0.79,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0,MATH Competition
ai21/j2-jumbo,1,0.0047,0.0,0.11,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0205,0.0,0.35,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0244,0.0,0.45,0.0,0.4256,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.21,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0532,0.0,0.98,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0381,0.0,0.09,0.0,0.1281,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0496,0.0,0.91,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.1132,0.0,0.85,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1002,0.0,0.94,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.1162,0.0,0.94,0.0,0.8238,0.0,MATH Competition
