model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0342,0.0,0.4776,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0042,0.0,0.3058,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.056,0.0,0.4837,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0145,0.0,0.2674,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.382,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0222,0.0,0.4101,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0263,0.0,0.4099,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0306,0.0,0.5322,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0287,0.0,0.4957,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0141,0.0,0.1578,0.0,0.1437,0.0
cohere/command-light,1,0.0265,0.0,0.2216,0.0,0.1951,0.0
cohere/command,1,0.015,0.0,0.4061,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0156,0.0,0.2683,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0301,0.0,0.3625,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0079,0.0,0.4352,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0476,0.0,0.323,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0136,0.0,0.4696,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0094,0.0,0.2184,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0254,0.0,0.4822,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0475,0.0,0.5296,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0359,0.0,0.4256,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0382,0.0,0.428,0.0,0.3898,0.0
