model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0044,0.0,0.1076,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.015,0.0,0.2003,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0194,0.0,0.2006,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0004,0.0,0.2022,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0362,0.0,0.2181,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0231,0.0,0.1439,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0093,0.0,0.2116,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0113,0.0,0.2244,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0004,0.0,0.0228,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0113,0.0,0.1279,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0035,0.0,0.1849,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0269,0.0,0.2377,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0008,0.0,0.1939,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0159,0.0,0.1798,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0286,0.0,0.1997,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0077,0.0,0.1684,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0101,0.0,0.2043,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.024,0.0,0.1844,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.021,0.0,0.201,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0102,0.0,0.1524,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0275,0.0,0.1829,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.035,0.0,0.1791,0.0,0.1441,0.0,WMT-14 Translation
