model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0975,0.0,0.6813,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0057,0.0,0.5165,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0534,0.0,0.4945,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0758,0.0,0.4725,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.036,0.0,0.4615,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0067,0.0,0.4835,0.0,0.4768,0.0
ai21/j2-grande,1,0.0251,0.0,0.4286,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0509,0.0,0.3736,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0284,0.0,0.4176,0.0,0.446,0.0
allenai/olmo-7b,1,0.008,0.0,0.3846,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0014,0.0,0.6264,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.028,0.0,0.5055,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.016,0.0,0.6044,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0589,0.0,0.2527,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0097,0.0,0.3956,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0008,0.0,0.4725,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0121,0.0,0.5495,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0064,0.0,0.6484,0.0,0.6419,0.0
cohere/command-r,1,0.0253,0.0,0.4505,0.0,0.4758,0.0
cohere/command,1,0.0094,0.0,0.4835,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0536,0.0,0.5385,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0851,0.0,0.4725,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0294,0.0,0.5729,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0509,0.0,0.5714,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0092,0.0,0.6923,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0048,0.0,0.6923,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0419,0.0,0.5385,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0136,0.0,0.6044,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0817,0.0,0.4615,0.0,0.5432,0.0
google/gemma-7b,1,0.0292,0.0,0.5934,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0478,0.0,0.5385,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0592,0.0,0.6484,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0201,0.0,0.6484,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0309,0.0,0.5604,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0225,0.0,0.7143,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0326,0.0,0.6374,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0414,0.0,0.5385,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0773,0.0,0.5055,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0136,0.0,0.2418,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.016,0.0,0.3516,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.06,0.0,0.5165,0.0,0.5765,0.0
meta/llama-65b,1,0.0658,0.0,0.4835,0.0,0.4177,0.0
