model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0762,0.0,0.2888,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0698,0.0,0.3194,0.0,0.2496,0.0
ai21/j1-grande,1,0.0758,0.0,0.2769,0.0,0.2011,0.0
ai21/j1-large,1,0.038,0.0,0.191,0.0,0.153,0.0
ai21/j2-grande,1,0.0526,0.0,0.3473,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0392,0.0,0.3813,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0577,0.0,0.2989,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0113,0.0,0.2068,0.0,0.1955,0.0
cohere/large-20220720,1,0.0489,0.0,0.2478,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0079,0.0,0.1237,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0061,0.0,0.163,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0653,0.0,0.3384,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0672,0.0,0.3909,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0351,0.0,0.1799,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0076,0.0,0.1102,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0234,0.0,0.3049,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0499,0.0,0.2937,0.0,0.2439,0.0
meta/llama-13b,1,0.0409,0.0,0.3349,0.0,0.294,0.0
meta/llama-2-13b,1,0.0654,0.0,0.3871,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0608,0.0,0.3341,0.0,0.2733,0.0
meta/llama-30b,1,0.0158,0.0,0.3882,0.0,0.3724,0.0
meta/llama-7b,1,0.0279,0.0,0.2816,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0519,0.0,0.3681,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0569,0.0,0.2193,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0296,0.0,0.3465,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.1012,0.0,0.3971,0.0,0.2959,0.0
openai/ada,1,0.0046,0.0,0.0609,0.0,0.0655,0.0
openai/curie,1,0.0466,0.0,0.2193,0.0,0.1727,0.0
openai/davinci,1,0.0377,0.0,0.3172,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0426,0.0,0.3791,0.0,0.3365,0.0
openai/text-ada-001,1,0.013,0.0,0.0364,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0268,0.0,0.0892,0.0,0.0624,0.0
openai/text-curie-001,1,0.0383,0.0,0.172,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0401,0.0,0.3569,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0408,0.0,0.2737,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.03,0.0,0.375,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0245,0.0,0.3744,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0629,0.0,0.3121,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0101,0.0,0.1794,0.0,0.1693,0.0
together/bloom,1,0.0706,0.0,0.2766,0.0,0.206,0.0
together/glm,1,0.0336,0.0,0.1532,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0094,0.0,0.1282,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0419,0.0,0.2034,0.0,0.1614,0.0
together/opt-175b,1,0.0336,0.0,0.283,0.0,0.2493,0.0
together/opt-66b,1,0.0364,0.0,0.2616,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.007,0.0,0.1532,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0247,0.0,0.2308,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.023,0.0,0.2052,0.0,0.1821,0.0
together/ul2,1,0.078,0.0,0.2542,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0215,0.0,0.3031,0.0,0.2815,0.0
writer/palmyra-x,1,0.0083,0.0,0.3592,0.0,0.3675,0.0
