model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0264,0.0,0.2029,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0702,0.0,0.345,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.096,0.0,0.3431,0.0,0.2471,0.0
ai21/j2-large,1,0.0697,0.0,0.3021,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0112,0.0,0.3304,0.0,0.3191,0.0
cohere/small-20220720,1,0.017,0.0,0.0789,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0115,0.0,0.4268,0.0,0.4152,0.0
meta/llama-65b,1,0.014,0.0,0.4055,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0188,0.0,0.2664,0.0,0.2476,0.0
openai/babbage,1,0.0031,0.0,0.0999,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0338,0.0,0.3282,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0325,0.0,0.4007,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.013,0.0,0.1559,0.0,0.1689,0.0
together/t0pp,1,0.0143,0.0,0.0248,0.0,0.0391,0.0
together/t5-11b,1,0.0592,0.0,0.2237,0.0,0.1645,0.0
together/yalm,1,0.0207,0.0,0.0805,0.0,0.0598,0.0
