model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.8169,0.8082,0.8101,0.655,0.6598,0.6547,0.0019,0.1533,0.1484,0.1535,0.0329,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.6007,0.7977,0.7998,0.5981,0.6046,0.5979,0.0021,0.1997,0.1932,0.1998,0.0329,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.8413,0.8568,0.8479,0.7479,0.7509,0.7476,0.0089,0.1089,0.1059,0.1092,0.0329,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.7473,0.8199,0.7881,0.6243,0.6293,0.6239,0.0318,0.1956,0.1906,0.196,0.0329,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.8459,0.8231,0.8284,0.658,0.6635,0.6579,0.0053,0.1651,0.1596,0.1653,0.0329,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.7376,0.8521,0.853,0.7653,0.7677,0.7648,0.0009,0.0868,0.0844,0.0873,0.0329,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.6332,0.8586,0.8402,0.7809,0.7825,0.7806,0.0184,0.0777,0.0761,0.078,0.0329,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.7171,0.8546,0.8522,0.7528,0.7557,0.7524,0.0024,0.1018,0.0989,0.1022,0.0329,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.6825,0.7785,0.8089,0.5999,0.6067,0.5998,0.0304,0.1787,0.1719,0.1788,0.0329,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.9639,0.5337,0.609,0.4372,0.4426,0.4369,0.0754,0.0965,0.0911,0.0967,0.0329,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.854,0.8505,0.8507,0.7267,0.7307,0.7266,0.0002,0.1238,0.1199,0.124,0.0329,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.8061,0.8677,0.8797,0.7923,0.795,0.7921,0.012,0.0754,0.0726,0.0755,0.0329,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.9306,0.8557,0.8598,0.7359,0.7398,0.7357,0.0041,0.1198,0.1159,0.12,0.0329,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.8554,0.7949,0.7807,0.6395,0.6437,0.639,0.0141,0.1554,0.1512,0.1558,0.0329,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.8076,0.8772,0.9003,0.8018,0.8049,0.8017,0.0231,0.0754,0.0723,0.0755,0.0329,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.8404,0.8576,0.858,0.7411,0.7447,0.7408,0.0004,0.1165,0.1129,0.1168,0.0329,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.8775,0.8211,0.8227,0.6691,0.674,0.6689,0.0017,0.1519,0.1471,0.1522,0.0329,0.01
