model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.0608,0.5768,0.6092,0.5776,0.6084,0.5794,0.0324,0.0008,0.0316,0.0026,0.9737,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.4189,0.651,0.6399,0.6508,0.6402,0.6518,0.0111,0.0003,0.0108,0.0008,0.9737,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.8842,0.7014,0.6749,0.6711,0.6749,0.6729,0.0265,0.0303,0.0265,0.0285,0.9737,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.7225,0.6374,0.6297,0.6275,0.6296,0.6272,0.0077,0.0099,0.0077,0.0102,0.9737,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.1783,0.4753,0.5222,0.5003,0.5217,0.5021,0.0469,0.025,0.0464,0.0268,0.9737,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-5.761,0.7133,0.7167,0.6887,0.716,0.6898,0.0034,0.0246,0.0027,0.0236,0.9737,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.5738,0.6348,0.6092,0.6136,0.6092,0.6101,0.0256,0.0212,0.0256,0.0247,0.9737,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.0941,0.6126,0.5904,0.6014,0.5907,0.6007,0.0222,0.0112,0.0219,0.0119,0.9737,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-2.2719,0.698,0.7193,0.7035,0.719,0.7069,0.0213,0.0055,0.021,0.0089,0.9737,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.2343,0.6126,0.6212,0.5932,0.6204,0.5942,0.0085,0.0194,0.0078,0.0184,0.9737,0.0853
