model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,11,-0.4927,0.617,0.0937,0.5174,0.2543,0.5182,0.5233,0.0996,0.3627,0.0988,0.6215,0.011
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,11,0.9929,0.831,0.1195,0.6692,0.328,0.6704,0.7115,0.1618,0.503,0.1606,0.6215,0.011
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,11,0.1792,0.853,0.1237,0.7151,0.348,0.7163,0.7293,0.1379,0.505,0.1367,0.6215,0.011
anthropic/claude-instant-1.2,MedQA,MedQA,1000,11,0.7489,0.548,0.0736,0.4376,0.2114,0.4378,0.4744,0.1104,0.3366,0.1102,0.6215,0.011
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,11,1.4773,0.614,0.066,0.4615,0.2157,0.4615,0.548,0.1525,0.3983,0.1525,0.6215,0.011
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,11,0.3277,0.811,0.1237,0.7206,0.3501,0.7219,0.6873,0.0904,0.4609,0.0891,0.6215,0.011
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,11,2.8253,0.723,0.0861,0.5736,0.2707,0.5739,0.6369,0.1494,0.4523,0.1491,0.6215,0.011
google/gemma-2-27b-it,MedQA,MedQA,1000,11,1.8843,0.672,0.0775,0.5319,0.2497,0.5323,0.5945,0.1401,0.4223,0.1397,0.6215,0.011
google/gemma-2-9b-it,MedQA,MedQA,1000,11,0.5616,0.605,0.0788,0.5472,0.256,0.5471,0.5262,0.0578,0.349,0.0579,0.6215,0.011
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,11,-0.2896,0.699,0.0938,0.5606,0.2707,0.5611,0.6052,0.1384,0.4283,0.1379,0.6215,0.011
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,11,1.2065,0.496,0.0593,0.3673,0.1759,0.3673,0.4367,0.1287,0.3201,0.1287,0.6215,0.011
mistralai/mistral-large-2407,MedQA,MedQA,1000,11,0.3667,0.778,0.1052,0.596,0.2914,0.5972,0.6728,0.182,0.4866,0.1808,0.6215,0.011
mistralai/mistral-medium-2312,MedQA,MedQA,1000,11,0.9186,0.603,0.1081,0.6301,0.306,0.6309,0.4949,0.0271,0.297,0.0279,0.6215,0.011
openai/gpt-4-0613,MedQA,MedQA,1000,11,0.9017,0.817,0.1119,0.6381,0.3116,0.6396,0.7051,0.1789,0.5054,0.1774,0.6215,0.011
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,11,-0.0824,0.64,0.0938,0.5854,0.28,0.5858,0.5462,0.0546,0.36,0.0542,0.6215,0.011
qwen/qwen1.5-32b,MedQA,MedQA,1000,11,1.0304,0.643,0.0937,0.576,0.2764,0.5766,0.5493,0.067,0.3666,0.0664,0.6215,0.011
qwen/qwen1.5-72b,MedQA,MedQA,1000,11,1.4415,0.664,0.078,0.5334,0.2503,0.5333,0.586,0.1306,0.4137,0.1307,0.6215,0.011
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,11,1.1489,0.748,0.1123,0.673,0.3249,0.6739,0.6357,0.075,0.4231,0.0741,0.6215,0.011
tiiuae/falcon-40b,MedQA,MedQA,1000,11,-1.4475,0.412,0.0606,0.3652,0.1757,0.3647,0.3514,0.0468,0.2363,0.0473,0.6215,0.011
tiiuae/falcon-7b,MedQA,MedQA,1000,11,-2.0081,0.267,0.0477,0.2906,0.1394,0.29,0.2193,0.0236,0.1276,0.023,0.6215,0.011
upstage/solar-pro-241126,MedQA,MedQA,1000,11,0.614,0.686,0.0811,0.4761,0.2308,0.4767,0.6049,0.2099,0.4552,0.2093,0.6215,0.011
writer/palmyra-x-v3,MedQA,MedQA,1000,11,-0.4327,0.681,0.1081,0.6058,0.2968,0.6066,0.5729,0.0752,0.3842,0.0744,0.6215,0.011
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,33,-0.4927,0.1648,0.1088,0.2954,0.1418,0.2952,0.056,0.1306,0.023,0.1303,0.8229,0.0066
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,33,0.9929,0.205,0.1442,0.4424,0.1969,0.4418,0.0608,0.2375,0.0081,0.2369,0.8229,0.0066
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,33,0.1792,0.2023,0.1291,0.3716,0.172,0.3711,0.0732,0.1693,0.0304,0.1688,0.8229,0.0066
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,33,0.7489,0.1737,0.1058,0.2996,0.1401,0.2996,0.0679,0.1259,0.0336,0.1259,0.8229,0.0066
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,33,1.4773,0.1693,0.1237,0.3697,0.1672,0.3694,0.0456,0.2004,0.0021,0.2001,0.8229,0.0066
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,33,0.3277,0.1883,0.1339,0.3941,0.1798,0.3936,0.0545,0.2058,0.0085,0.2052,0.8229,0.0066
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,33,2.8253,0.1908,0.1413,0.4211,0.1908,0.4208,0.0494,0.2303,0.0,0.23,0.8229,0.0066
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,33,1.8843,0.1917,0.1298,0.3687,0.172,0.3683,0.0619,0.177,0.0197,0.1767,0.8229,0.0066
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,33,0.5616,0.1828,0.1149,0.3182,0.1509,0.318,0.0679,0.1354,0.032,0.1352,0.8229,0.0066
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,33,-0.2896,0.1559,0.114,0.3456,0.155,0.3452,0.0419,0.1897,0.001,0.1893,0.8229,0.0066
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,33,1.2065,0.1295,0.0533,0.1634,0.0728,0.1632,0.0762,0.0338,0.0568,0.0337,0.8229,0.0066
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,33,0.3667,0.1723,0.0982,0.3231,0.1379,0.3226,0.0741,0.1508,0.0344,0.1503,0.8229,0.0066
