model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1495,0.0,0.2939,0.0,0.4435,0.0
01-ai/yi-6b,1,0.117,0.0,0.1929,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1187,0.0,0.309,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0585,0.0,0.1387,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0647,0.0,0.1882,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.1479,0.0,0.1514,0.0,0.2992,0.0
ai21/j2-grande,1,0.0871,0.0,0.2629,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0459,0.0,0.3394,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0614,0.0,0.3323,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.1056,0.0,0.278,0.0,0.3836,0.0
allenai/olmo-7b,1,0.056,0.0,0.2025,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0494,0.0,0.3031,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.083,0.0,0.2017,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0832,0.0,0.3219,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.1107,0.0,0.3171,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0627,0.0,0.3124,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0984,0.0,0.2454,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0545,0.0,0.0891,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.147,0.0,0.2936,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0115,0.0,0.0169,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0942,0.0,0.3146,0.0,0.4089,0.0
cohere/command-light,1,0.0725,0.0,0.1226,0.0,0.1951,0.0
cohere/command-r-plus,1,0.1697,0.0,0.1735,0.0,0.3432,0.0
cohere/command-r,1,0.0435,0.0,0.3087,0.0,0.3522,0.0
cohere/command,1,0.0651,0.0,0.3261,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0726,0.0,0.2112,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0917,0.0,0.2989,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.1124,0.0,0.22,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.1189,0.0,0.2039,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0848,0.0,0.2932,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0829,0.0,0.3726,0.0,0.4555,0.0
google/gemma-7b,1,0.1145,0.0,0.2212,0.0,0.3356,0.0
google/text-bison@001,1,0.1446,0.0,0.2454,0.0,0.39,0.0
google/text-unicorn@001,1,0.0923,0.0,0.3425,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0729,0.0,0.2977,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0695,0.0,0.3901,0.0,0.4596,0.0
meta/llama-2-7b,1,0.084,0.0,0.2487,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1194,0.0,0.3559,0.0,0.4753,0.0
meta/llama-3-8b,1,0.123,0.0,0.255,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1204,0.0,0.3357,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1052,0.0,0.3466,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0257,0.0,0.1833,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0229,0.0,0.2113,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1147,0.0,0.3421,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0823,0.0,0.3484,0.0,0.4307,0.0
meta/llama-65b,1,0.0821,0.0,0.3504,0.0,0.4326,0.0
microsoft/phi-2,1,0.0261,0.0,0.1291,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0531,0.0,0.2706,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.1017,0.0,0.2653,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0906,0.0,0.2205,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0418,0.0,0.2625,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0829,0.0,0.3946,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1032,0.0,0.3241,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0661,0.0,0.1987,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1253,0.0,0.2093,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.1261,0.0,0.3086,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1095,0.0,0.3726,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.048,0.0,0.4533,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0971,0.0,0.3987,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0757,0.0,0.3099,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0441,0.0,0.35,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0814,0.0,0.3321,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.064,0.0,0.2363,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0824,0.0,0.1872,0.0,0.2696,0.0
