model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0685,0.0,0.3194,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1274,0.0,0.3742,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0994,0.0,0.3677,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.1353,0.0,0.2079,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1172,0.0,0.2949,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0379,0.0,0.4291,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.1463,0.0,0.2968,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0504,0.0,0.3025,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.1008,0.0,0.227,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.089,0.0,0.1894,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0373,0.0,0.2159,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0994,0.0,0.3533,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.1189,0.0,0.1708,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.1098,0.0,0.3471,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.1053,0.0,0.2446,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.1132,0.0,0.2402,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.1192,0.0,0.2979,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0848,0.0,0.3049,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0595,0.0,0.3329,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.1002,0.0,0.185,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0086,0.0,0.2887,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.1324,0.0,0.2748,0.0,0.4072,0.0
