model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.157,0.0,0.46,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.067,0.0,0.92,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.032,0.0,0.58,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.011,0.0,0.8,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.068,0.0,0.74,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.096,0.0,0.4,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.082,0.0,0.86,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.62,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.117,0.0,0.76,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.116,0.0,0.78,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.092,0.0,0.84,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.047,0.0,0.22,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0463,0.0,0.1185,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0285,0.0,0.1765,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.1668,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0352,0.0,0.1385,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0225,0.0,0.1468,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0274,0.0,0.161,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0258,0.0,0.165,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0322,0.0,0.1595,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0117,0.0,0.1711,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0198,0.0,0.1361,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0358,0.0,0.0937,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0498,0.0,0.1225,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0337,0.0,0.1171,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0306,0.0,0.1583,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0446,0.0,0.1292,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0229,0.0,0.1504,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0289,0.0,0.1511,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0186,0.0,0.1665,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0276,0.0,0.1165,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0229,0.0,0.0612,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.022,0.0,0.1307,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0306,0.0,0.1987,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0101,0.0,0.66,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0918,0.0,0.24,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0753,0.0,0.7,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.127,0.0,0.5,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.1238,0.0,0.7,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0696,0.0,0.2,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0497,0.0,0.1,0.0,0.0503,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
