model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.1011,0.617,0.7106,0.6847,0.7082,0.6795,0.0936,0.0677,0.0912,0.0624,0.9216,0.1064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.0082,0.7362,0.8426,0.7532,0.8358,0.7567,0.1064,0.017,0.0997,0.0205,0.9216,0.1064
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.4491,0.6809,0.6936,0.6904,0.693,0.6863,0.0128,0.0095,0.0122,0.0054,0.9216,0.1064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.2339,0.4979,0.4766,0.5845,0.4843,0.575,0.0213,0.0866,0.0136,0.0771,0.9216,0.1064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.9277,0.5191,0.5617,0.5677,0.5619,0.5645,0.0426,0.0485,0.0428,0.0453,0.9216,0.1064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-3.2855,0.4255,0.4979,0.5026,0.4981,0.5006,0.0723,0.0771,0.0726,0.0751,0.9216,0.1064
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.1079,0.3617,0.5021,0.5173,0.5031,0.514,0.1404,0.1556,0.1414,0.1523,0.9216,0.1064
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.2516,0.2894,0.2936,0.4987,0.3082,0.4796,0.0043,0.2093,0.0188,0.1902,0.9216,0.1064
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.3374,0.3489,0.3149,0.5017,0.328,0.4819,0.034,0.1527,0.021,0.133,0.9216,0.1064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.4369,0.3957,0.4,0.5112,0.4078,0.4996,0.0043,0.1155,0.0121,0.1038,0.9216,0.1064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.4299,0.2298,0.2596,0.4781,0.2754,0.4619,0.0298,0.2484,0.0456,0.2321,0.9216,0.1064
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.755,0.2553,0.3319,0.5097,0.3444,0.4908,0.0766,0.2544,0.089,0.2355,0.9216,0.1064
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.7257,0.4043,0.4383,0.5238,0.4443,0.5153,0.034,0.1196,0.0401,0.111,0.9216,0.1064
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2307,0.4043,0.366,0.4587,0.3726,0.4507,0.0383,0.0545,0.0317,0.0465,0.9216,0.1064
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.8414,0.383,0.4213,0.449,0.4232,0.4456,0.0383,0.066,0.0402,0.0626,0.9216,0.1064
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.8591,0.5574,0.6426,0.6178,0.6402,0.6131,0.0851,0.0603,0.0828,0.0556,0.9216,0.1064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.8713,0.7957,0.8468,0.7771,0.8417,0.7819,0.0511,0.0186,0.046,0.0138,0.9216,0.1064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.0029,0.5574,0.5234,0.5803,0.5272,0.5723,0.034,0.0228,0.0302,0.0148,0.9216,0.1064
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.7317,0.3532,0.3532,0.5178,0.365,0.5041,0.0,0.1646,0.0118,0.1509,0.9216,0.1064
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.1604,0.7957,0.8766,0.7984,0.8706,0.8005,0.0809,0.0026,0.0749,0.0048,0.9216,0.1064
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.5032,0.5745,0.6,0.602,0.5998,0.597,0.0255,0.0275,0.0253,0.0225,0.9216,0.1064
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2683,0.5191,0.5319,0.5542,0.5332,0.5486,0.0128,0.0351,0.0141,0.0294,0.9216,0.1064
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.7838,0.4468,0.417,0.4981,0.4225,0.4875,0.0298,0.0513,0.0243,0.0407,0.9216,0.1064
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.6791,0.583,0.6383,0.605,0.6355,0.6025,0.0553,0.0221,0.0525,0.0196,0.9216,0.1064
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.5903,0.5915,0.5362,0.5953,0.5401,0.5864,0.0553,0.0038,0.0514,0.0051,0.9216,0.1064
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2769,0.417,0.5106,0.5645,0.5142,0.5557,0.0936,0.1475,0.0972,0.1387,0.9216,0.1064
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.3628,0.5957,0.4851,0.5787,0.4916,0.5686,0.1106,0.017,0.1041,0.0272,0.9216,0.1064
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.178,0.6255,0.7106,0.6888,0.7085,0.683,0.0851,0.0633,0.0829,0.0575,0.9216,0.1064
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.5461,0.5532,0.5191,0.5975,0.5244,0.5868,0.034,0.0443,0.0287,0.0336,0.9216,0.1064
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.1945,0.5574,0.6043,0.6055,0.6039,0.5999,0.0468,0.048,0.0465,0.0424,0.9216,0.1064
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.9551,0.6,0.6383,0.673,0.6405,0.667,0.0383,0.073,0.0405,0.067,0.9216,0.1064
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.5527,0.4979,0.5191,0.535,0.5202,0.5324,0.0213,0.0372,0.0223,0.0346,0.9216,0.1064
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.2952,0.7745,0.8426,0.7819,0.8378,0.7823,0.0681,0.0074,0.0634,0.0078,0.9216,0.1064
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1401,0.2979,0.2596,0.454,0.2734,0.4365,0.0383,0.1561,0.0244,0.1386,0.9216,0.1064
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1401,0.6,0.6128,0.6067,0.6119,0.602,0.0128,0.0067,0.0119,0.002,0.9216,0.1064
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.7123,0.7787,0.834,0.7993,0.8311,0.7971,0.0553,0.0206,0.0524,0.0184,0.9216,0.1064
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.9551,0.6,0.6383,0.673,0.6405,0.667,0.0383,0.073,0.0405,0.067,0.9216,0.1064
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.7056,0.5574,0.6426,0.5233,0.6338,0.5312,0.0851,0.0342,0.0764,0.0262,0.9216,0.1064
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.3924,0.3957,0.4043,0.5433,0.4143,0.5319,0.0085,0.1475,0.0185,0.1361,0.9216,0.1064
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1374,0.6255,0.6043,0.6254,0.6056,0.6209,0.0213,0.0001,0.02,0.0046,0.9216,0.1064
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.8485,0.5362,0.5957,0.5797,0.5942,0.576,0.0596,0.0435,0.058,0.0398,0.9216,0.1064
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.178,0.6298,0.7106,0.6888,0.7085,0.683,0.0809,0.0591,0.0787,0.0532,0.9216,0.1064
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.3061,0.6043,0.7064,0.6574,0.7024,0.6557,0.1021,0.0532,0.0982,0.0515,0.9216,0.1064
