model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.023748267898383375,0.02169502043179825,0.081,0.02947880594596735,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.023554272517321017,0.02572944264678456,0.11900000000000002,0.028792360097775936,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.016,0.0153519646535994,0.06000000000000001,0.02190890230020665,0.05658198614318707,0.0
ai21/j1-large,10,0.012143187066974597,0.011944986230695358,0.041999999999999996,0.015362291495737217,0.03464203233256351,0.0
ai21/j2-grande,10,0.020999999999999998,0.017968029734469,0.093,0.02758622844826744,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.019480369515011548,0.018768739957222547,0.125,0.02692582403567252,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.016551963048498843,0.011501614068384887,0.045,0.020124611797498106,0.04387990762124711,0.0
cohere/large-20220720,10,0.012,0.008676310141047841,0.048,0.014696938456699069,0.046189376443418015,0.0
cohere/medium-20220720,10,0.007838337182448037,0.004615069974235588,0.028000000000000004,0.008717797887081347,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.014928406466512703,0.011025193235795854,0.033999999999999996,0.01854723699099141,0.03464203233256351,0.0
cohere/small-20220720,10,0.007000000000000001,0.003464841357701273,0.007000000000000001,0.0078102496759066544,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.02689145496535797,0.01832611518192539,0.11599999999999999,0.02973213749463701,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.014704387990762124,0.011373678142354092,0.07100000000000001,0.017,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.015000000000000003,0.007500700008401623,0.06300000000000001,0.01676305461424021,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.01778290993071593,0.011485682944150281,0.08399999999999999,0.020591260281974,0.08891454965357967,0.0
meta/llama-13b,10,0.02324942263279446,0.014612113632647483,0.11900000000000002,0.02736786436680802,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.018,0.014342583087963106,0.14200000000000004,0.02227105745132009,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.037000000000000005,0.024161930473395654,0.313,0.04267317658670374,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.021,0.016369433065601718,0.097,0.024515301344262528,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.033639722863741325,0.018695315443609913,0.20400000000000001,0.03527038417709679,0.21939953810623555,0.0
meta/llama-65b,10,0.02736720554272516,0.027610089507276725,0.3,0.0322490309931942,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.02214780600461894,0.010903633102500143,0.046,0.023748684174075836,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.026099307159353345,0.017319407007623952,0.129,0.026627053911388695,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.024327944572748266,0.021394439021045476,0.13399999999999998,0.032310988842807024,0.13163972286374134,0.0
