model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.013316397228637412,0.008982445554928307,0.05800000000000001,0.016,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.036937644341801384,0.02626901187542301,0.11000000000000001,0.042661458015403095,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.023,0.014048874703156296,0.05700000000000001,0.02647640458974745,0.05196304849884527,0.0
ai21/j2-large,10,0.012942263279445722,0.009355619146788969,0.036,0.014966629547095765,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.026334872979214784,0.013515081991484641,0.17099999999999999,0.028089143810376277,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.020168591224018477,0.013250157681268427,0.097,0.024103941586387904,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.020999999999999998,0.018263065815691575,0.11499999999999999,0.024999999999999998,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.01751270207852194,0.009621874906758091,0.10500000000000001,0.019104973174542805,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.02037182448036952,0.011869355207990836,0.087,0.023259406699226014,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.025166281755196307,0.019566094776793583,0.151,0.029816103031751147,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.03342725173210161,0.02655183599426514,0.27199999999999996,0.042379240200834174,0.27713625866050806,0.0
openai/text-babbage-001,10,0.009690531177829097,0.005469894876381469,0.016000000000000004,0.010198039027185569,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.015471131639722866,0.011048043362667395,0.063,0.019,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.019,0.011025889115480568,0.05499999999999999,0.021563858652847826,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.013000000000000001,0.006555625264233724,0.040999999999999995,0.014456832294800959,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.012706697459584299,0.010229293106319585,0.027999999999999997,0.016,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
