model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
ai21/j1-grande,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
ai21/j1-large,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
ai21/j2-grande,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
cohere/command-medium-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
openai/babbage,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
openai/curie,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
openai/davinci,10,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0
openai/text-ada-001,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
openai/text-curie-001,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
openai/text-davinci-002,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
together/glm,10,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
together/gpt-neox-20b,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0
together/opt-66b,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0
together/t0pp,10,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0
together/t5-11b,10,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0
together/ul2,10,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0
together/yalm,10,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0
writer/palmyra-instruct-30,10,0.0,0.0,0.0,0.0,0.0,0.0
