model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,75,0.4949268198429674,0.25473015873015875,0.20570205795496493,0.3884790704209774,0.20924302120262528,0.37537166560261354,0.04902810077519382,0.13374891169081865,0.04548713752753347,0.12064150687245478,0.979130244380515,0.07073643410852713
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,75,0.2763682494000331,0.19939920634920633,0.1632544296788483,0.4011330557541907,0.16786972174940554,0.3844018237694719,0.036144776670358036,0.2017338494049844,0.03152948459980079,0.18500261742026558,0.979130244380515,0.07073643410852713
ai21/j2-large,MS MARCO,MS MARCO,1032,75,0.7402367267243877,0.22152896825396823,0.19362541528239202,0.39098780045351983,0.19743474123814947,0.3761539520421081,0.027903552971576207,0.1694588321995516,0.02409422701581876,0.15462498378813988,0.979130244380515,0.07073643410852713
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,75,-1.286012732345404,0.3761678571428571,0.46081387658422546,0.28970997048367164,0.4574267311140509,0.2985146368647088,0.08464601944136835,0.08645788665918547,0.0812588739711938,0.0776532202781483,0.979130244380515,0.07073643410852713
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,75,-1.241975380047985,0.4725282468007091,0.4798446144505072,0.4661847111376804,0.47948001079199026,0.4623741818702358,0.0073163676497980945,0.006343535663028699,0.006951763991281168,0.010154064930473272,0.979130244380515,0.07267441860465117
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,75,-0.7484682491691713,0.23855992063492062,0.27315583856281533,0.3835672674702701,0.2752483559212463,0.3734213805549458,0.03459591792789471,0.14500734683534947,0.03668843528632568,0.13486145992002516,0.979130244380515,0.07073643410852713
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,75,-0.2485318856418794,0.3312777777777778,0.3570344222960502,0.5330194837924979,0.36037751558885067,0.517222847774265,0.02575664451827242,0.20174170601472008,0.02909973781107289,0.1859450699964872,0.979130244380515,0.07073643410852713
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,75,-0.22554231171133154,0.10783730158730158,0.10193683093392397,0.42690990904258386,0.10821648860304556,0.40283434902745646,0.005900470653377607,0.31907260745528226,0.0003791870157439786,0.29499704744015487,0.979130244380515,0.07073643410852713
openai/text-babbage-001,MS MARCO,MS MARCO,1032,75,2.031545541995856,0.17813492063492065,0.14889796357819615,0.32843645674146643,0.15239936890430494,0.3166721047779958,0.029236957056724494,0.15030153610654579,0.025735551730615702,0.13853718414307514,0.979130244380515,0.07073643410852713
openai/text-davinci-003,MS MARCO,MS MARCO,1032,75,0.006926995517214407,0.3575412698412698,0.3555055678602191,0.6277334683743221,0.36076281236086694,0.6074129019230771,0.0020357019810507415,0.27019219853305226,0.0032215425195971092,0.24987163208180724,0.979130244380515,0.07073643410852713
together/bloom,MS MARCO,MS MARCO,1032,75,0.6283027162079764,0.19901468253968252,0.15056562999876955,0.20759701124091198,0.15165347592752243,0.20269110518819705,0.048449052540912974,0.008582328701229464,0.04736120661216009,0.0036764226485145324,0.979130244380515,0.07073643410852713
together/opt-175b,MS MARCO,MS MARCO,1032,75,-2.657917569078047,0.23889722222222223,0.27464201119724374,0.19122777436462057,0.2729709517155253,0.19457114155283867,0.03574478897502151,0.04766944785760166,0.03407372949330309,0.044326080669383566,0.979130244380515,0.07073643410852713
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,75,0.4949268198429674,0.9299410029498525,0.7226148409893993,0.7795627792691665,0.7230788629415412,0.7815033719518817,0.20732616196045317,0.15037822368068599,0.20686214000831127,0.1484376309979708,0.992120334052185,0.04004711425206125
ai21/j1-jumbo,IMDB,IMDB,1698,75,0.2763682494000331,0.9144542772861357,0.7497055359246172,0.7345973566032823,0.7496302676215505,0.7401533158730075,0.1647487413615185,0.17985692068285342,0.1648240096645852,0.17430096141312823,0.992120334052185,0.04004711425206125
ai21/j2-large,IMDB,IMDB,1698,75,0.7402367267243877,0.9427509293680297,0.743816254416961,0.7514116800311935,0.7439055887110997,0.7551535743909746,0.19893467495106876,0.19133924933683621,0.19884534065693005,0.1875973549770551,0.992120334052185,0.0353356890459364
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,75,-1.286012732345404,0.9308550185873606,0.7426383981154299,0.7177853500118792,0.7424904710717398,0.7238651347982112,0.18821662047193077,0.21306966857548149,0.18836454751562082,0.2069898837891494,0.992120334052185,0.039458186101295645
cohere/command-xlarge-beta,IMDB,IMDB,1698,75,-1.241975380047985,0.9516728624535316,0.7520612485276795,0.7708890474221094,0.7522412371297028,0.7749034100121013,0.19961161392585203,0.18078381503142216,0.19943162532382874,0.17676945244143027,0.992120334052185,0.0353356890459364
cohere/xlarge-20221108,IMDB,IMDB,1698,75,-0.7484682491691713,0.9424778761061947,0.751472320376914,0.8145547095442958,0.7519844668605691,0.8164682842980817,0.19100555572928068,0.12792316656189895,0.19049340924562563,0.126009591808113,0.992120334052185,0.04004711425206125
microsoft/TNLGv2_530B,IMDB,IMDB,1698,75,-0.2485318856418794,0.9353159851301115,0.759128386336867,0.7780469856981646,0.7593296344639259,0.7846685714654985,0.17618759879324453,0.15726899943194694,0.17598635066618562,0.15064741366461298,0.992120334052185,0.039458186101295645
microsoft/TNLGv2_7B,IMDB,IMDB,1698,75,-0.22554231171133154,0.9263940520446097,0.7332155477031802,0.7476549014538445,0.7333836805163417,0.7545531036700214,0.19317850434142947,0.17873915059076517,0.19301037152826794,0.1718409483745883,0.992120334052185,0.039458186101295645
openai/text-babbage-001,IMDB,IMDB,1698,75,2.031545541995856,0.9100294985250738,0.7202591283863369,0.5802120556918855,0.7192347024688363,0.5902503279771424,0.18977037013873688,0.32981744283318826,0.1907947960562375,0.31977917054793137,0.992120334052185,0.04004711425206125
openai/text-davinci-003,IMDB,IMDB,1698,75,0.006926995517214407,0.8156342182890856,0.6360424028268552,0.7398459217484672,0.6368349588594165,0.7366248434798197,0.17959181546223035,0.07578829654061836,0.178799259429669,0.07900937480926584,0.992120334052185,0.04004711425206125
together/bloom,IMDB,IMDB,1698,75,0.6283027162079764,0.9486988847583643,0.7561837455830389,0.6522781978774286,0.7554457925623459,0.6625309149198767,0.19251513917532537,0.2964206868809357,0.19325309219601838,0.2861679698384876,0.992120334052185,0.039458186101295645
together/opt-175b,IMDB,IMDB,1698,75,-2.657917569078047,0.9516728624535316,0.745583038869258,0.655386787591066,0.7449432270225363,0.6643851999051562,0.20608982358427352,0.2962860748624656,0.2067296354309952,0.28728766254837534,0.992120334052185,0.039458186101295645
AlephAlpha/luminous-base,IMDB,IMDB,1698,75,-1.5007419561645197,0.9211895910780669,0.7579505300353356,0.6902005503858248,0.7574615706723414,0.6958972188629574,0.16323906104273123,0.23098904069224202,0.16372802040572543,0.22529237221510945,0.992120334052185,0.0353356890459364
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,75,0.5949995869089691,0.916,0.5341578327444052,0.5349525431200159,0.5342183391930845,0.5418366416025482,0.38184216725559483,0.3810474568799841,0.38178166080691556,0.37416335839745185,0.992120334052185,0.03121319199057715
mosaicml/mpt-30b,IMDB,IMDB,1698,75,0.3894135674704724,0.959,0.5624263839811544,0.5862533252331524,0.5626696816110976,0.5933030266655666,0.39657361601884555,0.37274667476684753,0.3963303183889023,0.3656969733344334,0.992120334052185,0.03121319199057715
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,75,-0.42265345548749145,0.91,0.5376914016489989,0.5799006781371181,0.5380712792547855,0.585901263374413,0.37230859835100116,0.33009932186288193,0.37192872074521455,0.3240987366255871,0.992120334052185,0.03121319199057715
writer/palmyra-x,IMDB,IMDB,1698,75,-0.5368466298724895,0.9301115241635688,0.7279151943462897,0.6575744561589258,0.7274200737247344,0.6650799644222812,0.20219632981727909,0.27253706800464295,0.2026914504388344,0.26503155974128756,0.992120334052185,0.0353356890459364
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,0.4949268198429674,0.2849754005298347,0.2887599344014129,0.4812345227617769,0.3779587730945666,0.48055969714796987,0.0037845338715781773,0.1962591222319422,0.09298337256473188,0.19558429661813514,0.5349377005694189,0.009461334678945377
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,0.2763682494000331,0.255834489718683,0.24990538665321055,0.4203284871072641,0.3288547649494709,0.4196662517952042,0.005929103065472452,0.16449399738858111,0.07302027523078791,0.16383176207652123,0.5349377005694189,0.009461334678945377
ai21/j2-large,WikiFact,WikiFact,7927,75,0.7402367267243877,0.18798918457378683,0.15756276018670368,0.44005145031770226,0.2881970286964785,0.4384590372440409,0.03042642438708315,0.25206226574391544,0.10020784412269168,0.25046985267025407,0.5349377005694189,0.008578276775577142
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,75,-1.286012732345404,0.29506749085404316,0.23628106471552923,0.4281348314529577,0.32489915230877664,0.42683206767094134,0.058786426138513925,0.13306734059891456,0.029831661454733482,0.13176457681689818,0.5349377005694189,0.009461334678945377
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,-1.241975380047985,0.3264791219881418,0.3250914595685631,0.5239154700253537,0.41720217354500255,0.523152480832207,0.0013876624195786613,0.19743634803721188,0.09072305155686078,0.19667335884406523,0.5349377005694189,0.009461334678945377
cohere/xlarge-20221108,WikiFact,WikiFact,7927,75,-0.7484682491691713,0.3038980698877255,0.2895168411757285,0.44932948602085754,0.36360084624705574,0.44881593973098693,0.014381228711996985,0.14543141613313204,0.059702776359330245,0.14491786984326144,0.5349377005694189,0.009461334678945377
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,75,-0.2485318856418794,0.3031411631134099,0.31739624069635425,0.5540345795070382,0.42686348006614483,0.5527781228739065,0.014255077582944364,0.2508934163936283,0.12372231695273495,0.2496369597604966,0.5349377005694189,0.009461334678945377
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,75,-0.22554231171133154,0.2038602245490097,0.19616500567680079,0.41477908308061684,0.2972580797881556,0.4135403427770827,0.00769521887220892,0.21091885853160713,0.0933978552391459,0.20968011822807298,0.5349377005694189,0.009461334678945377
