model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.074,0.0,0.82,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.1054,0.0,0.16,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0265,0.0,0.34,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0128,0.0,0.1686,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0147,0.0,0.1454,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0113,0.0,0.1045,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.013,0.0,0.0813,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0074,0.0,0.1574,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0085,0.0,0.194,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.1936,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0212,0.0,0.1613,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0027,0.0,0.0828,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0058,0.0,0.1688,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0029,0.0,0.2015,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0137,0.0,0.1442,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0188,0.0,0.0182,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0136,0.0,0.1543,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0345,0.0,0.1641,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0109,0.0,0.153,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0288,0.0,0.1435,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0064,0.0,0.1671,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0068,0.0,0.1748,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0052,0.0,0.137,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.1708,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0114,0.0,0.2178,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-grande,1,0.0579,0.0,0.52,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0491,0.0,0.58,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0727,0.0,0.34,0.0,0.4127,0.0,MMLU-Lite
microsoft/phi-2,1,0.0226,0.0,0.52,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0928,0.0,0.8,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.072,0.0,0.72,0.0,0.648,0.0,GSM8K-Lite
