model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,1.193,0.652,0.663,0.5939,0.6333,0.5954,0.011,0.0581,0.0187,0.0566,0.5604,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,1.8962,0.483,0.42,0.3996,0.4113,0.4001,0.063,0.0834,0.0717,0.0829,0.5604,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-0.2341,0.236,0.214,0.1946,0.2058,0.1953,0.022,0.0414,0.0302,0.0407,0.5604,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.5296,0.26,0.231,0.2577,0.2426,0.2574,0.029,0.0023,0.0174,0.0026,0.5604,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.6164,0.27,0.219,0.2489,0.2331,0.251,0.051,0.0211,0.0369,0.019,0.5604,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.8349,0.386,0.401,0.3952,0.3984,0.3952,0.015,0.0092,0.0124,0.0092,0.5604,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,4.8241,0.438,0.418,0.4127,0.4154,0.4122,0.02,0.0253,0.0226,0.0258,0.5604,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,5.3621,0.617,0.637,0.5365,0.5931,0.5371,0.02,0.0805,0.0239,0.0799,0.5604,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.9086,0.537,0.514,0.5065,0.5109,0.5069,0.023,0.0305,0.0261,0.0301,0.5604,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,10.5422,0.215,0.158,0.181,0.1682,0.1811,0.057,0.034,0.0468,0.0339,0.5604,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.6375,0.591,0.601,0.5241,0.5681,0.5261,0.01,0.0669,0.0229,0.0649,0.5604,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,1.6334,0.793,0.808,0.7252,0.7727,0.7277,0.015,0.0678,0.0203,0.0653,0.5604,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,3.859,0.724,0.739,0.6763,0.7122,0.6781,0.015,0.0477,0.0118,0.0459,0.5604,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.5297,0.685,0.682,0.5911,0.6424,0.5919,0.003,0.0939,0.0426,0.0931,0.5604,0.05
