model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.3984,0.652,0.683,0.6762,0.6807,0.6765,0.031,0.0242,0.0287,0.0245,0.6522,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.0399,0.483,0.434,0.4661,0.4449,0.4654,0.049,0.0169,0.0381,0.0176,0.6522,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.1614,0.236,0.257,0.2219,0.245,0.2226,0.021,0.0141,0.009,0.0134,0.6522,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.7796,0.26,0.218,0.199,0.2118,0.2002,0.042,0.061,0.0482,0.0598,0.6522,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.3793,0.27,0.255,0.25,0.2534,0.2505,0.015,0.02,0.0166,0.0195,0.6522,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.21,0.386,0.359,0.3745,0.3643,0.3743,0.027,0.0115,0.0217,0.0117,0.6522,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.2318,0.438,0.386,0.4439,0.4057,0.4428,0.052,0.0059,0.0323,0.0048,0.6522,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.9088,0.617,0.693,0.6937,0.6932,0.6935,0.076,0.0767,0.0762,0.0765,0.6522,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.004,0.537,0.536,0.5179,0.5298,0.5183,0.001,0.0191,0.0072,0.0187,0.6522,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.7519,0.215,0.134,0.1546,0.1413,0.1549,0.081,0.0604,0.0737,0.0601,0.6522,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-1.5627,0.591,0.543,0.4894,0.525,0.4913,0.048,0.1016,0.066,0.0997,0.6522,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.6088,0.793,0.772,0.8051,0.7834,0.8047,0.021,0.0121,0.0096,0.0117,0.6522,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-1.0607,0.724,0.719,0.686,0.7079,0.687,0.005,0.038,0.0161,0.037,0.6522,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,1.5219,0.685,0.712,0.7103,0.7117,0.7112,0.027,0.0253,0.0267,0.0262,0.6522,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.146,0.294,0.225,0.2627,0.2377,0.2616,0.069,0.0313,0.0563,0.0324,0.6522,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.3708,0.531,0.465,0.4848,0.4718,0.4845,0.066,0.0462,0.0592,0.0465,0.6522,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,0.6415,0.68,0.712,0.6714,0.6982,0.6723,0.032,0.0086,0.0182,0.0077,0.6522,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.6982,0.614,0.577,0.5615,0.5721,0.5629,0.037,0.0525,0.0419,0.0511,0.6522,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-1.6835,0.464,0.38,0.3777,0.3796,0.3788,0.084,0.0863,0.0844,0.0852,0.6522,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-1.8274,0.644,0.605,0.5936,0.6011,0.5938,0.039,0.0504,0.0429,0.0502,0.6522,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-1.0777,0.77,0.67,0.682,0.674,0.6815,0.1,0.088,0.096,0.0885,0.6522,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.3903,0.605,0.693,0.6475,0.6777,0.649,0.088,0.0425,0.0727,0.044,0.6522,0.05
google/gemma-7b,MedQA,MedQA,1000,50,-0.3956,0.52,0.635,0.591,0.6202,0.5925,0.115,0.071,0.1002,0.0725,0.6522,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.5981,0.54,0.529,0.508,0.5219,0.5085,0.011,0.032,0.0181,0.0315,0.6522,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.1109,0.681,0.69,0.7196,0.7004,0.72,0.009,0.0386,0.0194,0.039,0.6522,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,0.8171,0.384,0.381,0.402,0.3882,0.4017,0.003,0.018,0.0042,0.0177,0.6522,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.299,0.582,0.558,0.5378,0.5514,0.5389,0.024,0.0442,0.0306,0.0431,0.6522,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.5152,0.77,0.753,0.7669,0.7579,0.767,0.017,0.0031,0.0121,0.003,0.6522,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,1.2875,0.82,0.816,0.8041,0.8118,0.804,0.004,0.0159,0.0082,0.016,0.6522,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,0.1064,0.805,0.735,0.7523,0.7408,0.7518,0.07,0.0527,0.0642,0.0532,0.6522,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.5385,0.5,0.425,0.4306,0.427,0.4307,0.075,0.0694,0.073,0.0693,0.6522,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.8104,0.392,0.381,0.3994,0.3875,0.3998,0.011,0.0074,0.0045,0.0078,0.6522,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.5647,0.699,0.803,0.7705,0.7919,0.771,0.104,0.0715,0.0929,0.072,0.6522,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.1828,0.651,0.694,0.6984,0.6956,0.6987,0.043,0.0474,0.0446,0.0477,0.6522,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-1.0781,0.489,0.565,0.5735,0.5679,0.5734,0.076,0.0845,0.0789,0.0844,0.6522,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.1722,0.603,0.732,0.6796,0.7143,0.6811,0.129,0.0766,0.1113,0.0781,0.6522,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.0698,0.708,0.687,0.6889,0.6878,0.6893,0.021,0.0191,0.0202,0.0187,0.6522,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-0.1849,0.634,0.597,0.5935,0.5957,0.5934,0.037,0.0405,0.0383,0.0406,0.6522,0.05
