model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0675,0.0,0.64,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0355,0.0,0.7333,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.037,0.0,0.68,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0441,0.0,0.68,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0315,0.0,0.7067,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0293,0.0,0.7467,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.1162,0.0,0.5867,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0325,0.0,0.76,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.056,0.0,0.76,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0114,0.0,0.84,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0706,0.0,0.6133,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.031,0.0,0.8133,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0902,0.0,0.5867,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0346,0.0,0.68,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0615,0.0,0.7333,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0121,0.0,0.8133,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0389,0.0,0.6133,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0406,0.0,0.5867,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0576,0.0,0.6667,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0679,0.0,0.5867,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0265,0.0,0.5333,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1176,0.0,0.6267,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0191,0.0,0.76,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0247,0.0,0.6133,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0291,0.0,0.52,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0157,0.0,0.0133,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.0287,0.0,0.0533,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0147,0.0,0.0667,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.0067,0.0,0.0133,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.1023,0.0,0.2533,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.0197,0.0,0.1467,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.0237,0.0,0.1067,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.0393,0.0,0.1733,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.0427,0.0,0.0933,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.0057,0.0,0.0133,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.076,0.0,0.24,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.039,0.0,0.56,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.007,0.0,0.08,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.0073,0.0,0.0267,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.0017,0.0,0.6267,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0299,0.0,0.0267,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0253,0.0,0.0267,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0118,0.0,0.0533,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0417,0.0,0.12,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0108,0.0,0.1067,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0044,0.0,0.0933,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0407,0.0,0.08,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0122,0.0,0.1333,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0748,0.0,0.5067,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0385,0.0,0.3333,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0005,0.0,0.3295,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0162,0.0,0.4045,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0143,0.0,0.36,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0299,0.0,0.4412,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0265,0.0,0.4067,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0211,0.0,0.3993,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0358,0.0,0.433,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0746,0.0,0.4677,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0165,0.0,0.3201,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0638,0.0,0.4518,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0288,0.0,0.2995,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0153,0.0,0.5126,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0682,0.0,0.4107,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.043,0.0,0.407,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0005,0.0,0.3095,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0258,0.0,0.4925,0.0,0.4667,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0641,0.0,0.3067,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.8533,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0627,0.0,0.7333,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0019,0.0,0.8267,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0204,0.0,0.8,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0189,0.0,0.8133,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0763,0.0,0.6933,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0306,0.0,0.8533,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0045,0.0,0.32,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0063,0.0,0.5333,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0384,0.0,0.5333,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0281,0.0,0.4133,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0485,0.0,0.5067,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0499,0.0,0.48,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.1117,0.0,0.4933,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.48,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0226,0.0,0.4267,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0228,0.0,0.3333,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0129,0.0,0.52,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0276,0.0,0.3067,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0426,0.0,0.5467,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0614,0.0,0.4267,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0459,0.0,0.3867,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.1099,0.0,0.44,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0322,0.0,0.6933,0.0,0.7255,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0487,0.0,0.64,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.0013,0.0,0.3067,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.034,0.0,0.2933,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.1267,0.0,0.7467,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.126,0.0,0.7467,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.1553,0.0,0.7333,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0927,0.0,0.7733,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.1133,0.0,0.7733,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.1433,0.0,0.8133,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0967,0.0,0.64,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.0047,0.0,0.4667,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.0747,0.0,0.7867,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0646,0.0,0.32,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0933,0.0,0.5467,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0451,0.0,0.4533,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.045,0.0,0.5467,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0314,0.0,0.6933,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0258,0.0,0.4,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.1119,0.0,0.4533,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.0513,0.0,0.4533,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0165,0.0,0.8267,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.0916,0.0,0.7867,0.0,0.695,0.0,CivilComments
together/bloom,1,0.0537,0.0,0.6667,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0032,0.0,0.2133,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0144,0.0,0.6,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0546,0.0,0.2533,0.0,0.1988,0.0,TruthfulQA-Classic
