model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,-0.1215,0.7075,0.0187,0.6236,0.1022,0.6243,0.6889,0.0839,0.6053,0.0832,0.862,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,-0.6638,0.7689,0.0187,0.8446,0.1326,0.8447,0.7502,0.0757,0.6362,0.0758,0.862,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,0.2713,0.7123,0.0187,0.76,0.121,0.7601,0.6936,0.0477,0.5913,0.0478,0.862,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,-0.7949,0.717,0.0187,0.7459,0.119,0.7459,0.6983,0.0289,0.598,0.029,0.862,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,-1.1724,0.7241,0.0187,0.7942,0.1257,0.7943,0.7054,0.0701,0.5984,0.0703,0.862,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,0.0993,0.7382,0.0187,0.8027,0.1269,0.8028,0.7195,0.0645,0.6113,0.0646,0.862,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,0.3275,0.7759,0.0187,0.783,0.1241,0.783,0.7573,0.007,0.6518,0.0071,0.862,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,-0.7586,0.7028,0.0187,0.805,0.1272,0.805,0.6842,0.1022,0.5757,0.1022,0.862,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,1.3036,0.7925,0.0187,0.8396,0.1319,0.8396,0.7738,0.0471,0.6605,0.0472,0.862,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,0.741,0.816,0.0187,0.7147,0.1147,0.7149,0.7974,0.1013,0.7013,0.1011,0.862,0.0047
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,2,-1.2201,0.8514,0.0187,0.7993,0.1264,0.7993,0.8327,0.0521,0.725,0.0521,0.862,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,-0.5641,0.684,0.0187,0.6851,0.1107,0.6855,0.6653,0.0011,0.5733,0.0016,0.862,0.0047
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,2,0.4164,0.8443,0.0187,0.8372,0.1316,0.8373,0.8257,0.0071,0.7127,0.0071,0.862,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,-1.5372,0.6769,0.0187,0.7226,0.1158,0.7227,0.6582,0.0457,0.5611,0.0458,0.862,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,-0.5224,0.7146,0.0187,0.5534,0.0926,0.5544,0.696,0.1612,0.622,0.1602,0.862,0.0047
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,2,0.9434,0.7948,0.0187,0.688,0.1111,0.6884,0.7761,0.1068,0.6837,0.1064,0.862,0.0047
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,2,-1.4362,0.8255,0.0187,0.3641,0.0667,0.3665,0.8068,0.4614,0.7588,0.4589,0.862,0.0047
AlephAlpha/luminous-base,RAFT,RAFT,440,2,-0.1215,0.475,0.0125,0.4393,0.2275,0.4395,0.4625,0.0357,0.2475,0.0355,0.4964,0.0045
