model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.064,0.0,0.4,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.169,0.0,0.16,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.083,0.0,0.64,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.043,0.0,0.28,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.012,0.0,0.44,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.067,0.0,0.4,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.024,0.0,0.32,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.07,0.0,0.96,0.0,0.89,0.0,BBQ
together/bloom,1,0.201,0.0,0.16,0.0,0.361,0.0,BBQ
together/yalm,1,0.047,0.0,0.28,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0087,0.0,0.397,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0039,0.0,0.3321,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0294,0.0,0.4488,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.04,0.0,0.2958,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0008,0.0,0.3939,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0211,0.0,0.2184,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.145,0.0,0.4156,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0365,0.0,0.5338,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0135,0.0,0.356,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0131,0.0,0.1625,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0424,0.0,0.08,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0685,0.0,0.08,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0859,0.0,0.3407,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0987,0.0,0.2172,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.1673,0.0,0.5237,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0479,0.0,0.2217,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0858,0.0,0.4171,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0526,0.0,0.08,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.1164,0.0,0.2946,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0856,0.0,0.4431,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0899,0.0,0.2889,0.0,0.199,0.0,MS MARCO
