model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,64.8502,0.946,0.99,0.9521,0.9662,0.9534,0.044,0.0061,0.0202,0.0074,0.3499,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,99.7809,0.948,0.98,0.9781,0.9788,0.9781,0.032,0.0301,0.0308,0.0301,0.3499,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-9.184,0.928,0.93,0.9346,0.9321,0.9332,0.002,0.0066,0.0041,0.0052,0.3499,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-8.0525,0.956,0.95,0.9519,0.9512,0.9519,0.006,0.0041,0.0048,0.0041,0.3499,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-7.1713,0.918,0.936,0.9093,0.9189,0.9097,0.018,0.0087,0.0009,0.0083,0.3499,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,12.2578,0.844,0.918,0.8678,0.8866,0.8697,0.074,0.0238,0.0426,0.0257,0.3499,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.869,0.398,0.444,0.3886,0.4099,0.3916,0.046,0.0094,0.0119,0.0064,0.3499,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.7365,0.774,0.812,0.7965,0.803,0.7981,0.038,0.0225,0.029,0.0241,0.3499,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-7.3708,0.954,0.928,0.942,0.9347,0.9383,0.026,0.012,0.0193,0.0157,0.3499,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1396.9594,0.928,0.962,0.956,0.9581,0.956,0.034,0.028,0.0301,0.028,0.3499,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-12.0434,0.914,0.948,0.9229,0.9306,0.9213,0.034,0.0089,0.0166,0.0073,0.3499,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.1715,0.918,0.88,0.886,0.8824,0.8837,0.038,0.032,0.0356,0.0343,0.3499,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,3.0127,0.878,0.88,0.8758,0.8764,0.8744,0.002,0.0022,0.0016,0.0036,0.3499,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8671,0.928,0.89,0.8878,0.8872,0.8857,0.038,0.0402,0.0408,0.0423,0.3499,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-2.2925,0.798,0.804,0.7712,0.7838,0.7729,0.006,0.0268,0.0142,0.0251,0.3499,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.6227,0.916,0.948,0.9328,0.9385,0.9334,0.032,0.0168,0.0225,0.0174,0.3499,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,2.3937,0.912,0.928,0.8985,0.909,0.8988,0.016,0.0135,0.003,0.0132,0.3499,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,14.8751,0.868,0.888,0.8756,0.8792,0.8744,0.02,0.0076,0.0112,0.0064,0.3499,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-16.0565,0.966,0.996,0.9911,0.9928,0.9911,0.03,0.0251,0.0268,0.0251,0.3499,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,5.138,0.828,0.774,0.7995,0.7872,0.7943,0.054,0.0285,0.0408,0.0337,0.3499,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,2.2958,0.26,0.262,0.2886,0.2776,0.286,0.002,0.0286,0.0176,0.026,0.3499,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,4.576,0.878,0.882,0.8786,0.8779,0.8758,0.004,0.0006,0.0001,0.0022,0.3499,0.1
