model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.0867,0.4277,0.504,0.5314,0.531,0.5316,0.0763,0.1037,0.1033,0.1039,0.0201,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.5838,0.3937,0.4584,0.4968,0.4959,0.4967,0.0647,0.1031,0.1022,0.103,0.0201,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.559,0.3524,0.4009,0.4196,0.4195,0.4199,0.0484,0.0672,0.0671,0.0675,0.0201,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,2.3347,0.4405,0.4983,0.5109,0.5108,0.5111,0.0578,0.0703,0.0703,0.0706,0.0201,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,5.1923,0.0283,0.0338,0.0432,0.043,0.0432,0.0054,0.0149,0.0147,0.0149,0.0201,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.6497,0.3432,0.4201,0.3991,0.4008,0.4004,0.0769,0.0558,0.0575,0.0571,0.0201,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,5.03,0.1951,0.1811,0.1814,0.1825,0.1826,0.014,0.0137,0.0126,0.0125,0.0201,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.1054,0.3911,0.4211,0.3796,0.3818,0.381,0.03,0.0115,0.0093,0.0101,0.0201,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-7.2651,0.467,0.5638,0.5656,0.5656,0.5656,0.0968,0.0986,0.0986,0.0986,0.0201,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,4.0103,0.3324,0.375,0.3762,0.3755,0.3755,0.0426,0.0438,0.0431,0.0431,0.0201,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,7.494,0.3228,0.3777,0.3768,0.3769,0.3769,0.0549,0.054,0.0541,0.0541,0.0201,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,8.497,0.3529,0.34,0.3858,0.3845,0.3854,0.0129,0.0329,0.0316,0.0325,0.0201,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,6.3794,0.39,0.425,0.4481,0.4475,0.448,0.0351,0.0581,0.0575,0.058,0.0201,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.2232,0.4307,0.4816,0.5061,0.5058,0.5063,0.0509,0.0754,0.0751,0.0756,0.0201,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-2.3413,0.1552,0.1735,0.186,0.1854,0.1857,0.0184,0.0308,0.0303,0.0305,0.0201,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,1.6347,0.2784,0.3183,0.348,0.3472,0.3478,0.0398,0.0695,0.0688,0.0694,0.0201,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,7.8463,0.3237,0.4017,0.4758,0.4734,0.4748,0.078,0.1521,0.1497,0.1512,0.0201,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,3.5646,0.4273,0.4544,0.4471,0.4487,0.4485,0.0271,0.0198,0.0214,0.0213,0.0201,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-2.2722,0.5013,0.5155,0.5563,0.5555,0.5564,0.0142,0.055,0.0542,0.055,0.0201,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,2.5902,0.4134,0.4192,0.4053,0.4064,0.4062,0.0057,0.0081,0.007,0.0073,0.0201,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-1.6724,0.2852,0.3033,0.2599,0.2624,0.2616,0.0181,0.0253,0.0228,0.0236,0.0201,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,4.3614,0.4281,0.4671,0.4783,0.4782,0.4784,0.039,0.0502,0.0501,0.0503,0.0201,0.05
