model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,0.9556,0.0,0.0,0.0236,0.0,0.0,0.0,0.0236,0.0,0.0,0.994,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,-0.298,0.0125,0.0125,0.0218,0.0125,0.0125,0.0,0.0093,0.0,0.0,0.994,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,1.1505,0.0042,0.0042,0.035,0.0042,0.0042,0.0,0.0309,0.0,0.0,0.994,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,0.5037,0.0042,0.0042,0.0389,0.0042,0.0042,0.0,0.0347,0.0,0.0,0.994,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,-0.2325,0.0042,0.0042,0.056,0.0042,0.0042,0.0,0.0518,0.0,0.0,0.994,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,-0.2536,0.0,0.0,0.0526,0.0,0.0,0.0,0.0526,0.0,0.0,0.994,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,-1.5175,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.994,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,-0.971,0.0083,0.0083,0.0405,0.0083,0.0083,0.0,0.0322,0.0,0.0,0.994,1.0
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,48,0.2634,0.0083,0.0083,0.0157,0.0083,0.0083,0.0,0.0074,0.0,0.0,0.994,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-0.9655,0.0083,0.0083,0.0348,0.0083,0.0083,0.0,0.0265,0.0,0.0,0.994,1.0
openai/text-davinci-003,Disinformation,Disinformation,48,48,-2.9032,0.0,0.0,0.1077,0.0,0.0,0.0,0.1077,0.0,0.0,0.994,1.0
together/bloom,Disinformation,Disinformation,48,48,1.0422,0.0083,0.0083,0.0424,0.0083,0.0083,0.0,0.0341,0.0,0.0,0.994,1.0
together/opt-175b,Disinformation,Disinformation,48,48,0.768,0.0125,0.0125,0.0164,0.0125,0.0125,0.0,0.0039,0.0,0.0,0.994,1.0
writer/palmyra-x,Disinformation,Disinformation,48,48,-2.2082,0.0042,0.0042,0.0498,0.0042,0.0042,0.0,0.0456,0.0,0.0,0.994,1.0
