model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4343,0.648,0.632,0.6661,0.636,0.664,0.016,0.0181,0.012,0.016,0.8749,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2576,0.375,0.353,0.489,0.3695,0.4849,0.022,0.114,0.0055,0.1099,0.8749,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3011,0.69,0.751,0.7412,0.7497,0.741,0.061,0.0512,0.0597,0.051,0.8749,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.0638,0.028,0.026,0.1609,0.0422,0.1551,0.002,0.1329,0.0142,0.1271,0.8749,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3388,0.159,0.144,0.2558,0.1577,0.2531,0.015,0.0968,0.0013,0.0941,0.8749,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.0346,0.846,0.805,0.827,0.8075,0.8253,0.041,0.019,0.0385,0.0207,0.8749,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7697,0.691,0.666,0.6642,0.6656,0.6624,0.025,0.0268,0.0254,0.0286,0.8749,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1275,0.67,0.639,0.5979,0.6339,0.5982,0.031,0.0721,0.0361,0.0718,0.8749,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6994,0.044,0.114,0.1544,0.1188,0.152,0.07,0.1104,0.0748,0.108,0.8749,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2576,0.829,0.836,0.8263,0.8346,0.8245,0.007,0.0027,0.0056,0.0045,0.8749,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5363,0.794,0.825,0.8043,0.8225,0.8047,0.031,0.0103,0.0285,0.0107,0.8749,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.227,0.87,0.821,0.8514,0.8244,0.8484,0.049,0.0186,0.0456,0.0216,0.8749,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.89,0.583,0.558,0.5802,0.5605,0.5783,0.025,0.0028,0.0225,0.0047,0.8749,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8079,0.604,0.635,0.6354,0.6349,0.6344,0.031,0.0314,0.0309,0.0304,0.8749,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3133,0.815,0.762,0.747,0.76,0.7463,0.053,0.068,0.055,0.0687,0.8749,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.199,0.949,0.983,0.9094,0.9741,0.912,0.034,0.0396,0.0251,0.037,0.8749,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1025,0.956,0.978,0.9182,0.9707,0.9194,0.022,0.0378,0.0147,0.0366,0.8749,0.05
