model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,1.0907,0.5,0.0347,0.5105,0.1012,0.513,0.4653,0.0105,0.3988,0.013,0.861,0.07
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.1206,0.43,0.0308,0.5211,0.0977,0.5119,0.3992,0.0911,0.3323,0.0819,0.861,0.07
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.3708,0.33,0.0193,0.4721,0.0809,0.4625,0.3107,0.1421,0.2491,0.1325,0.861,0.07
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.0898,0.47,0.0193,0.4511,0.0772,0.4363,0.4507,0.0189,0.3928,0.0337,0.861,0.07
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.1056,0.35,0.0169,0.4681,0.0777,0.4536,0.3331,0.1181,0.2723,0.1036,0.861,0.07
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.1618,0.17,0.0039,0.3801,0.0535,0.3608,0.1661,0.2101,0.1165,0.1908,0.861,0.07
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.2321,0.21,0.0193,0.4647,0.0799,0.4554,0.1907,0.2547,0.1301,0.2454,0.861,0.07
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.1125,0.33,0.0285,0.4258,0.0818,0.412,0.3015,0.0958,0.2482,0.082,0.861,0.07
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,-0.4853,0.24,0.0131,0.5355,0.0836,0.5201,0.2269,0.2955,0.1564,0.2801,0.861,0.07
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,7,1.2327,0.42,0.0231,0.4284,0.0786,0.4223,0.3969,0.0084,0.3414,0.0023,0.861,0.07
