model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.413,0.8964,0.8756,0.9387,0.8819,0.9347,0.0207,0.0423,0.0144,0.0383,0.8934,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.448,0.8912,0.8135,0.9275,0.8247,0.9186,0.0777,0.0363,0.0665,0.0274,0.8934,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4123,0.4145,0.5803,0.6547,0.5878,0.6503,0.1658,0.2402,0.1733,0.2358,0.8934,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1715,0.5492,0.6114,0.706,0.6205,0.6963,0.0622,0.1568,0.0712,0.1471,0.8934,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.1169,0.8238,0.8497,0.8632,0.8511,0.8626,0.0259,0.0394,0.0273,0.0387,0.8934,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5522,0.4249,0.5803,0.6592,0.5883,0.6551,0.1554,0.2344,0.1634,0.2303,0.8934,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.297,0.5751,0.7513,0.7406,0.7502,0.7413,0.1762,0.1654,0.1751,0.1662,0.8934,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.77,0.3057,0.2228,0.5134,0.2529,0.505,0.0829,0.2077,0.0528,0.1993,0.8934,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.171,0.7306,0.6477,0.7855,0.6612,0.775,0.0829,0.055,0.0693,0.0444,0.8934,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1919,0.2902,0.5907,0.4173,0.573,0.4248,0.3005,0.1271,0.2828,0.1347,0.8934,0.0518
