model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,14.9441,0.8964,0.9534,0.8976,0.9513,0.8976,0.057,0.0012,0.0549,0.0012,0.9621,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.6325,0.8912,0.7772,0.9168,0.7823,0.9128,0.114,0.0256,0.1088,0.0216,0.9621,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3956,0.4145,0.0933,0.3831,0.1038,0.3704,0.3212,0.0314,0.3107,0.0441,0.9621,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.088,0.5492,0.601,0.6976,0.6044,0.6901,0.0518,0.1484,0.0552,0.1409,0.9621,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.3105,0.8238,0.8705,0.8174,0.8686,0.8209,0.0466,0.0064,0.0448,0.0029,0.9621,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3992,0.4249,0.2798,0.4999,0.2878,0.4921,0.1451,0.075,0.137,0.0672,0.9621,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6443,0.5751,0.6218,0.6434,0.6224,0.6393,0.0466,0.0683,0.0473,0.0642,0.9621,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8583,0.3057,0.3938,0.3291,0.3913,0.3283,0.0881,0.0234,0.0856,0.0226,0.9621,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8703,0.7306,0.7772,0.7484,0.7762,0.7496,0.0466,0.0179,0.0456,0.0191,0.9621,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0704,0.2902,0.3731,0.2503,0.3685,0.2536,0.0829,0.0398,0.0784,0.0365,0.9621,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8135,0.8964,0.9534,0.8942,0.9512,0.8967,0.057,0.0022,0.0548,0.0003,0.9621,0.0518
