model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0263,0.0,0.77,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0382,0.0,0.83,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0143,0.0,0.71,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.047,0.0,0.15,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.016,0.0,0.73,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0219,0.0,0.34,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0218,0.0,0.31,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0292,0.0,0.75,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0466,0.0,0.74,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0085,0.0,0.56,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.021,0.0,0.87,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0038,0.0,0.91,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0293,0.0,0.2,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0396,0.0,0.65,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0337,0.0,0.61,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0737,0.0,0.69,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0631,0.0,0.6,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0227,0.0,0.39,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0155,0.0,0.69,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0197,0.0,0.49,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0444,0.0,0.55,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0573,0.0,0.59,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0372,0.0,0.67,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0425,0.0,0.67,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0307,0.0,0.74,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0449,0.0,0.65,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0078,0.0,0.74,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0367,0.0,0.36,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0484,0.0,0.64,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0255,0.0,0.45,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0277,0.0,0.6,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0472,0.0,0.61,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0496,0.0,0.67,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0017,0.0,0.31,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.0471,0.0,0.54,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0204,0.0,0.55,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0083,0.0,0.7,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0323,0.0,0.45,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0821,0.0,0.45,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.1004,0.0,0.63,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0403,0.0,0.2625,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0171,0.0,0.64,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0635,0.0,0.66,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0283,0.0,0.7,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.58,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0039,0.0,0.68,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.0018,0.0,0.63,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.68,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.002,0.0,0.03,0.0,0.028,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.024,0.0,0.87,0.0,0.846,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.089,0.0,0.78,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.056,0.0,0.85,0.0,0.794,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.04,0.0,0.91,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.006,0.0,0.61,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.97,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.051,0.0,0.75,0.0,0.699,0.0,GSM8K-Lite
cohere/command,1,0.118,0.0,0.57,0.0,0.452,0.0,GSM8K-Lite
meta/llama-2-7b,1,0.014,0.0,0.14,0.0,0.154,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.035,0.0,0.84,0.0,0.805,0.0,GSM8K-Lite
meta/llama-65b,1,0.041,0.0,0.53,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.052,0.0,0.59,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.016,0.0,0.75,0.0,0.734,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.068,0.0,0.69,0.0,0.622,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.026,0.0,0.85,0.0,0.824,0.0,GSM8K-Lite
openai/gpt-4o-mini-2024-07-18,1,0.037,0.0,0.88,0.0,0.843,0.0,GSM8K-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.01,0.0,0.89,0.0,0.9,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.019,0.0,0.89,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.025,0.0,0.93,0.0,0.905,0.0,GSM8K-Lite
AlephAlpha/luminous-base,1,0.084,0.0,0.37,0.0,0.286,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.018,0.0,0.93,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.03,0.0,0.99,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.032,0.0,0.84,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
cohere/command,1,0.014,0.0,0.76,0.0,0.774,0.0,OpenBookQA
meta/llama-2-7b,1,0.004,0.0,0.54,0.0,0.544,0.0,OpenBookQA
meta/llama-3-70b,1,0.006,0.0,0.94,0.0,0.934,0.0,OpenBookQA
meta/llama-65b,1,0.044,0.0,0.71,0.0,0.754,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.8,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.88,0.0,0.868,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.0,0.0,0.95,0.0,0.95,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.99,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.008,0.0,0.97,0.0,0.962,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
AlephAlpha/luminous-base,1,0.034,0.0,0.27,0.0,0.236,0.0,MedQA
ai21/jamba-1.5-large,1,0.003,0.0,0.7,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.057,0.0,0.56,0.0,0.617,0.0,MedQA
amazon/nova-micro-v1:0,1,0.019,0.0,0.61,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.003,0.0,0.79,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.043,0.0,0.68,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.67,0.0,0.685,0.0,MedQA
cohere/command,1,0.085,0.0,0.52,0.0,0.435,0.0,MedQA
meta/llama-2-7b,1,0.001,0.0,0.36,0.0,0.361,0.0,MedQA
meta/llama-3-70b,1,0.02,0.0,0.79,0.0,0.77,0.0,MedQA
meta/llama-65b,1,0.0,0.0,0.5,0.0,0.5,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.044,0.0,0.54,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.012,0.0,0.79,0.0,0.778,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.63,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0,MedQA
openai/gpt-4-1106-preview,1,0.027,0.0,0.79,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.014,0.0,0.73,0.0,0.744,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.034,0.0,0.79,0.0,0.756,0.0,MedQA
upstage/solar-pro-241126,1,0.006,0.0,0.68,0.0,0.686,0.0,MedQA
writer/palmyra-x-004,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
