model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0045,0.0,0.439,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0246,0.0,0.3346,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0304,0.0,0.4581,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0224,0.0,0.2305,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0197,0.0,0.319,0.0,0.2992,0.0
ai21/j2-grande,1,0.001,0.0,0.3489,0.0,0.35,0.0
ai21/j2-jumbo,1,0.029,0.0,0.3563,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0116,0.0,0.3952,0.0,0.3836,0.0
allenai/olmo-7b,1,0.008,0.0,0.2505,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0254,0.0,0.3778,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0238,0.0,0.404,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0199,0.0,0.3638,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.028,0.0,0.4951,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.034,0.0,0.4745,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0013,0.0,0.0296,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0255,0.0,0.3687,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0048,0.0,0.4041,0.0,0.4089,0.0
cohere/command-light,1,0.0583,0.0,0.2534,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0246,0.0,0.3186,0.0,0.3432,0.0
cohere/command-r,1,0.0025,0.0,0.3547,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0924,0.0,0.1915,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0343,0.0,0.3778,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.009,0.0,0.476,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0108,0.0,0.4014,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0128,0.0,0.3196,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0103,0.0,0.3331,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0214,0.0,0.3994,0.0,0.378,0.0
