model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0296,0.0,0.2268,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0167,0.0,0.4104,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0211,0.0,0.3668,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0077,0.0,0.2924,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0253,0.0,0.4304,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0339,0.0,0.3412,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0132,0.0,0.5148,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0018,0.0,0.1419,0.0,0.1437,0.0
cohere/command,1,0.0281,0.0,0.4192,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0159,0.0,0.3168,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0426,0.0,0.4327,0.0,0.4753,0.0
meta/llama-65b,1,0.0407,0.0,0.3919,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0069,0.0,0.2601,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0135,0.0,0.4392,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0179,0.0,0.2864,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0251,0.0,0.4524,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0047,0.0,0.43,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0274,0.0,0.5095,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0274,0.0,0.4129,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0325,0.0,0.3918,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0377,0.0,0.335,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0273,0.0,0.4294,0.0,0.4566,0.0
