model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.043,0.0,0.3847,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0214,0.0,0.2315,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0226,0.0,0.3218,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0356,0.0,0.3497,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.029,0.0,0.3647,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0148,0.0,0.5164,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0442,0.0,0.0994,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0185,0.0,0.4855,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0004,0.0,0.3321,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0188,0.0,0.304,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0222,0.0,0.4333,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0486,0.0,0.3221,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0358,0.0,0.5111,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0341,0.0,0.4859,0.0,0.4517,0.0
meta/llama-65b,1,0.0624,0.0,0.3702,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0337,0.0,0.3574,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0261,0.0,0.3409,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0808,0.0,0.2538,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.004,0.0,0.3896,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0766,0.0,0.2733,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0698,0.0,0.2836,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0039,0.0,0.3858,0.0,0.3897,0.0
