model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0124,0.0,0.4311,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0293,0.0,0.2806,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0015,0.0,0.1958,0.0,0.1972,0.0
ai21/j2-grande,1,0.0239,0.0,0.3261,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.027,0.0,0.3609,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0564,0.0,0.3273,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0478,0.0,0.2108,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0127,0.0,0.3398,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0083,0.0,0.293,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0238,0.0,0.3813,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.024,0.0,0.4038,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0571,0.0,0.4322,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0554,0.0,0.2885,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.5112,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0327,0.0,0.4732,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.0584,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0276,0.0,0.3157,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0092,0.0,0.3997,0.0,0.4089,0.0
cohere/command-light,1,0.0624,0.0,0.2575,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0081,0.0,0.3351,0.0,0.3432,0.0
cohere/command-r,1,0.0309,0.0,0.3213,0.0,0.3522,0.0
cohere/command,1,0.0,0.0,0.3911,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0428,0.0,0.3267,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0156,0.0,0.4278,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.033,0.0,0.4235,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0094,0.0,0.3875,0.0,0.378,0.0
