model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0793,0.0,0.18,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.1234,0.0,0.18,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0073,0.0,0.48,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0696,0.0,0.62,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1042,0.0,0.7,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1231,0.0,0.54,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.78,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.1019,0.0,0.6,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.119,0.0,0.56,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0462,0.0,0.46,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0655,0.0,0.64,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0925,0.0,0.62,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.1196,0.0,0.54,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0102,0.0,0.6,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0467,0.0,0.62,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0384,0.0,0.66,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0749,0.0,0.56,0.0,0.6349,0.0,MMLU-Lite
