model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.5764,0.716,0.6896,0.8081,0.7086,0.8205,0.0265,0.092,0.0074,0.1044,0.8547,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.4364,0.2593,0.231,0.3584,0.2511,0.3689,0.0282,0.0991,0.0082,0.1097,0.8547,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.3101,0.3034,0.3739,0.3922,0.3788,0.4074,0.0705,0.0889,0.0754,0.104,0.8547,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5837,0.4727,0.4727,0.4019,0.463,0.4065,0.0,0.0708,0.0096,0.0662,0.8547,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.9355,0.6896,0.7619,0.8321,0.7732,0.8396,0.0723,0.1425,0.0836,0.15,0.8547,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.7799,0.8042,0.8624,0.8712,0.866,0.8872,0.0582,0.067,0.0618,0.083,0.8547,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.2499,0.6631,0.6437,0.6683,0.6496,0.6842,0.0194,0.0052,0.0135,0.0211,0.8547,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.9474,0.8078,0.7831,0.8893,0.7991,0.8936,0.0247,0.0815,0.0086,0.0859,0.8547,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.909,0.7019,0.7002,0.8293,0.72,0.8368,0.0018,0.1274,0.0181,0.1349,0.8547,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.8414,0.679,0.6473,0.7591,0.6647,0.7672,0.0317,0.0801,0.0143,0.0882,0.8547,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.8725,0.7954,0.8377,0.8837,0.8464,0.897,0.0423,0.0883,0.0509,0.1016,0.8547,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.6057,0.5062,0.4427,0.3337,0.4281,0.3426,0.0635,0.1725,0.078,0.1636,0.8547,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.8784,0.7055,0.6984,0.7993,0.7145,0.8093,0.0071,0.0938,0.0091,0.1038,0.8547,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.6609,0.7125,0.7072,0.8508,0.7279,0.8495,0.0053,0.1382,0.0154,0.137,0.8547,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.6723,0.5785,0.5432,0.5531,0.5461,0.5628,0.0353,0.0254,0.0324,0.0157,0.8547,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8076,0.6596,0.6437,0.8004,0.6671,0.8043,0.0159,0.1408,0.0075,0.1447,0.8547,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.4542,0.5802,0.6437,0.5284,0.6288,0.5408,0.0635,0.0519,0.0485,0.0394,0.8547,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.5241,0.6102,0.6578,0.6874,0.6643,0.7023,0.0476,0.0771,0.0541,0.0921,0.8547,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.9858,0.6667,0.709,0.8585,0.7311,0.8612,0.0423,0.1919,0.0644,0.1945,0.8547,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.8837,0.6984,0.6261,0.8095,0.6529,0.8103,0.0723,0.1111,0.0455,0.1119,0.8547,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.667,0.6349,0.612,0.7772,0.6367,0.7821,0.0229,0.1423,0.0018,0.1472,0.8547,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.84,0.7743,0.7566,0.8635,0.7736,0.8737,0.0176,0.0892,0.0006,0.0994,0.8547,0.0882
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5764,0.1601,0.1681,0.8834,0.1917,0.8819,0.008,0.7233,0.0315,0.7217,0.967,0.01
