model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.2313,0.7,0.64,0.6818,0.644,0.6695,0.06,0.0182,0.056,0.0305,0.8657,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.4085,0.51,0.55,0.5605,0.55,0.5503,0.04,0.0505,0.04,0.0403,0.8657,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9825,0.57,0.66,0.4765,0.6363,0.4834,0.09,0.0935,0.0663,0.0866,0.8657,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9089,0.5,0.49,0.5134,0.4925,0.5088,0.01,0.0134,0.0075,0.0088,0.8657,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.9999,0.41,0.53,0.4158,0.515,0.4182,0.12,0.0058,0.105,0.0082,0.8657,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.427,0.21,0.41,0.361,0.4033,0.3599,0.2,0.151,0.1933,0.1499,0.8657,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5599,0.5,0.34,0.5157,0.3614,0.4993,0.16,0.0157,0.1386,0.0007,0.8657,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4208,0.51,0.55,0.4492,0.5369,0.4525,0.04,0.0608,0.0269,0.0575,0.8657,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.1116,0.73,0.72,0.612,0.706,0.6155,0.01,0.118,0.024,0.1145,0.8657,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.1438,0.73,0.72,0.577,0.7018,0.5847,0.01,0.153,0.0282,0.1453,0.8657,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.8745,0.71,0.75,0.6143,0.7323,0.6179,0.04,0.0957,0.0223,0.0921,0.8657,0.1
