model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3298,0.7057,0.7208,0.6842,0.7182,0.6844,0.0151,0.0215,0.0125,0.0213,0.9294,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0954,0.6906,0.7208,0.6313,0.7146,0.6334,0.0302,0.0593,0.024,0.0572,0.9294,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0381,0.4226,0.0,0.3575,0.0244,0.3461,0.4226,0.0651,0.3982,0.0765,0.9294,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2289,0.6981,0.7208,0.6592,0.7165,0.6601,0.0226,0.0389,0.0184,0.038,0.9294,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0196,0.5321,0.4943,0.5464,0.4977,0.5414,0.0377,0.0143,0.0344,0.0094,0.9294,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.5868,0.4642,0.4755,0.4313,0.4726,0.4347,0.0113,0.0328,0.0084,0.0295,0.9294,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0532,0.283,0.3736,0.2528,0.3654,0.2582,0.0906,0.0302,0.0824,0.0248,0.9294,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0881,0.2981,0.4377,0.3305,0.4303,0.3326,0.1396,0.0323,0.1322,0.0345,0.9294,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0644,0.2717,0.3887,0.2997,0.3825,0.3007,0.117,0.028,0.1108,0.029,0.9294,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5358,0.6981,0.7208,0.6467,0.7156,0.6484,0.0226,0.0514,0.0175,0.0497,0.9294,0.0377
