model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.2754,0.7686,0.9008,0.8061,0.8814,0.819,0.1322,0.0375,0.1128,0.0504,0.7625,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7691,0.6198,0.6116,0.7639,0.6477,0.7638,0.0083,0.1441,0.0279,0.144,0.7625,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9235,0.719,0.7686,0.7629,0.7702,0.7755,0.0496,0.0439,0.0512,0.0565,0.7625,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7598,0.6281,0.6942,0.7512,0.7111,0.7655,0.0661,0.1231,0.083,0.1374,0.7625,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.8226,0.4545,0.4959,0.7208,0.5479,0.715,0.0413,0.2663,0.0934,0.2604,0.7625,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.8877,0.3306,0.281,0.6192,0.3598,0.6127,0.0496,0.2886,0.0292,0.2821,0.7625,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.681,0.7686,0.8017,0.7715,0.7966,0.7805,0.0331,0.0029,0.028,0.0119,0.7625,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.6654,0.6364,0.7521,0.7763,0.7586,0.7796,0.1157,0.1399,0.1222,0.1432,0.7625,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.6665,0.8017,0.9008,0.7967,0.8773,0.8019,0.0992,0.0049,0.0757,0.0003,0.7625,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.0556,0.6446,0.719,0.7136,0.7218,0.7308,0.0744,0.069,0.0772,0.0862,0.7625,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.8458,0.9091,0.9504,0.696,0.8941,0.7135,0.0413,0.2131,0.0149,0.1956,0.7625,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.4252,0.7603,0.6942,0.7975,0.7175,0.7924,0.0661,0.0372,0.0428,0.0321,0.7625,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.3322,0.8099,0.7934,0.7905,0.7922,0.7883,0.0165,0.0194,0.0177,0.0216,0.7625,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7497,0.8843,0.9008,0.794,0.8788,0.8083,0.0165,0.0903,0.0055,0.076,0.7625,0.0826
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5184,0.7686,0.6446,0.796,0.6781,0.7857,0.124,0.0274,0.0905,0.0171,0.7625,0.0826
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7346,0.7603,0.8512,0.7967,0.8392,0.8006,0.0909,0.0364,0.0789,0.0403,0.7625,0.0826
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2449,0.7851,0.8512,0.7944,0.8375,0.7934,0.0661,0.0093,0.0524,0.0083,0.7625,0.0826
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.6089,0.7603,0.7521,0.7857,0.7595,0.7832,0.0083,0.0254,0.0009,0.0229,0.7625,0.0826
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.716,0.8017,0.7521,0.7973,0.7614,0.7914,0.0496,0.0043,0.0403,0.0103,0.7625,0.0826
