model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2554,0.683,0.8642,0.6299,0.8292,0.6371,0.1811,0.0531,0.1462,0.0459,0.846,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2554,0.6755,0.8642,0.6299,0.8292,0.6371,0.1887,0.0456,0.1537,0.0384,0.846,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1271,0.6943,0.9547,0.679,0.9135,0.6869,0.2604,0.0153,0.2192,0.0074,0.846,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6342,0.8,0.7509,0.7345,0.748,0.732,0.0491,0.0655,0.052,0.068,0.846,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2338,0.7283,0.7736,0.7781,0.7736,0.7737,0.0453,0.0498,0.0453,0.0454,0.846,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7799,0.634,0.5019,0.6903,0.5297,0.6826,0.1321,0.0563,0.1043,0.0486,0.846,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1229,0.6717,0.8415,0.7449,0.8265,0.7438,0.1698,0.0732,0.1548,0.0721,0.846,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1666,0.4642,0.3849,0.4266,0.3918,0.4298,0.0792,0.0375,0.0723,0.0344,0.846,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5168,0.4792,0.483,0.6022,0.5008,0.5986,0.0038,0.1229,0.0216,0.1194,0.846,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2782,0.4642,0.634,0.5849,0.627,0.5885,0.1698,0.1208,0.1628,0.1244,0.846,0.0377
