model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7071,0.3704,0.3741,0.4395,0.3925,0.4368,0.0037,0.0691,0.0222,0.0665,0.7061,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5209,0.3333,0.1852,0.4897,0.2711,0.4776,0.1481,0.1564,0.0622,0.1443,0.7061,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9131,0.2815,0.1407,0.3994,0.2135,0.3883,0.1407,0.1179,0.068,0.1068,0.7061,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3856,0.3667,0.4407,0.4094,0.4321,0.4113,0.0741,0.0427,0.0654,0.0446,0.7061,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8622,0.2667,0.0,0.3495,0.0989,0.3366,0.2667,0.0828,0.1677,0.0699,0.7061,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.3385,0.3333,0.4296,0.3713,0.4126,0.3717,0.0963,0.038,0.0793,0.0384,0.7061,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8889,0.3556,0.3111,0.3567,0.3237,0.354,0.0444,0.0012,0.0318,0.0015,0.7061,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.2844,0.2778,0.1963,0.3584,0.2427,0.3541,0.0815,0.0807,0.0351,0.0763,0.7061,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2203,0.2593,0.4222,0.4018,0.4159,0.4007,0.163,0.1426,0.1566,0.1414,0.7061,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.427,0.3037,0.4667,0.4194,0.4524,0.418,0.163,0.1157,0.1487,0.1143,0.7061,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2422,0.2778,0.337,0.3399,0.3373,0.3378,0.0593,0.0621,0.0595,0.06,0.7061,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7353,0.4778,0.5926,0.6284,0.6012,0.622,0.1148,0.1506,0.1235,0.1442,0.7061,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6838,0.3519,0.3556,0.3995,0.3681,0.3982,0.0037,0.0476,0.0162,0.0463,0.7061,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1586,0.4111,0.0,0.4569,0.129,0.439,0.4111,0.0458,0.2821,0.0279,0.7061,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.6827,0.3185,0.2593,0.3728,0.2915,0.3689,0.0593,0.0542,0.027,0.0503,0.7061,0.037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4842,0.2593,0.3444,0.4093,0.362,0.4042,0.0852,0.1501,0.1027,0.1449,0.7061,0.037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.824,0.2889,0.2815,0.3912,0.3124,0.3867,0.0074,0.1023,0.0235,0.0978,0.7061,0.037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.1865,0.3148,0.1148,0.4078,0.1982,0.3983,0.2,0.093,0.1167,0.0835,0.7061,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.7143,0.3037,0.3111,0.3976,0.3351,0.3929,0.0074,0.0939,0.0314,0.0892,0.7061,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9278,0.3259,0.1556,0.3379,0.2076,0.3325,0.1704,0.012,0.1184,0.0066,0.7061,0.037
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.988,0.4074,0.2704,0.581,0.3582,0.5692,0.137,0.1736,0.0492,0.1618,0.7061,0.037
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.8354,0.3037,0.3519,0.4278,0.3734,0.4253,0.0481,0.1241,0.0697,0.1216,0.7061,0.037
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.907,0.3444,0.2852,0.4719,0.3378,0.4642,0.0593,0.1274,0.0066,0.1197,0.7061,0.037
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.7449,0.3111,0.3,0.3513,0.3154,0.3524,0.0111,0.0402,0.0043,0.0413,0.7061,0.037
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.779,0.3259,0.2815,0.4177,0.3198,0.4119,0.0444,0.0918,0.0061,0.0859,0.7061,0.037
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7949,0.3407,0.3519,0.3937,0.3638,0.3926,0.0111,0.0529,0.0231,0.0518,0.7061,0.037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1887,0.4,0.3222,0.5458,0.3849,0.5354,0.0778,0.1458,0.0151,0.1354,0.7061,0.037
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2147,0.3519,0.2556,0.4796,0.3188,0.4709,0.0963,0.1278,0.033,0.119,0.7061,0.037
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7683,0.4667,0.0889,0.5755,0.2264,0.5567,0.3778,0.1088,0.2403,0.09,0.7061,0.037
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8844,0.3333,0.1704,0.3074,0.2094,0.3031,0.163,0.0259,0.1239,0.0302,0.7061,0.037
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3955,0.3556,0.3519,0.3798,0.3599,0.3794,0.0037,0.0243,0.0044,0.0238,0.7061,0.037
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.086,0.337,0.2259,0.3815,0.2705,0.3774,0.1111,0.0444,0.0666,0.0404,0.7061,0.037
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3343,0.3148,0.1556,0.3283,0.2048,0.3232,0.1593,0.0135,0.11,0.0084,0.7061,0.037
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.203,0.3593,0.4037,0.4685,0.4216,0.4645,0.0444,0.1092,0.0623,0.1053,0.7061,0.037
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.8278,0.3407,0.1556,0.3943,0.2233,0.3861,0.1852,0.0535,0.1174,0.0453,0.7061,0.037
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1515,0.363,0.4111,0.4452,0.4201,0.4418,0.0481,0.0822,0.0572,0.0788,0.7061,0.037
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9384,0.4148,0.3407,0.5207,0.3909,0.5112,0.0741,0.1059,0.024,0.0964,0.7061,0.037
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8525,0.3667,0.3741,0.4368,0.3917,0.4341,0.0074,0.0701,0.0251,0.0675,0.7061,0.037
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7827,0.3704,0.2074,0.425,0.2697,0.4193,0.163,0.0546,0.1007,0.0489,0.7061,0.037
