model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.041,0.5361,0.6024,0.4683,0.5918,0.4736,0.0663,0.0679,0.0557,0.0625,0.9177,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.3651,0.5422,0.512,0.4901,0.5106,0.4948,0.0301,0.052,0.0315,0.0473,0.9177,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.4535,0.3735,0.247,0.2518,0.2473,0.2507,0.1265,0.1217,0.1262,0.1228,0.9177,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.8795,0.506,0.6145,0.3788,0.5966,0.3978,0.1084,0.1272,0.0906,0.1082,0.9177,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.7264,0.4157,0.3072,0.3515,0.3107,0.35,0.1084,0.0642,0.1049,0.0657,0.9177,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.3199,0.3735,0.247,0.2232,0.245,0.2227,0.1265,0.1503,0.1285,0.1508,0.9177,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.1899,0.4157,0.3735,0.2083,0.3604,0.214,0.0422,0.2074,0.0553,0.2016,0.9177,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.0196,0.2711,0.3012,0.1784,0.2917,0.1852,0.0301,0.0927,0.0206,0.0859,0.9177,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.3052,0.4277,0.3614,0.3394,0.3598,0.3411,0.0663,0.0883,0.0679,0.0866,0.9177,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.8599,0.3976,0.4096,0.3429,0.4045,0.3468,0.012,0.0547,0.0069,0.0508,0.9177,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.8354,0.5783,0.6747,0.5297,0.6633,0.5367,0.0964,0.0486,0.085,0.0416,0.9177,0.0602
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.0059,0.5181,0.494,0.5132,0.4957,0.5146,0.0241,0.0049,0.0224,0.0035,0.9177,0.0602
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.5107,0.494,0.4337,0.4899,0.4378,0.4827,0.0602,0.004,0.0562,0.0113,0.9177,0.0602
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-4.7422,0.5723,0.5904,0.5299,0.5855,0.5314,0.0181,0.0424,0.0132,0.0409,0.9177,0.0602
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.2323,0.4639,0.4337,0.4315,0.4332,0.4267,0.0301,0.0323,0.0307,0.0372,0.9177,0.0602
